index,molecule,actual,average_prediction,standard_deviation,avg_lower_bound,avg_upper_bound
463,ScO,4.55,3.2160726249999967,0.22819325971308715,,
464,SeF,1.52,2.1307492079999997,0.4118657672439351,,
465,SeF,1.52,2.3563826099999994,0.35752614293197643,,
466,SeH,0.5,1.550916782608696,0.23981103956874023,,
467,SeH,0.5,1.5737196956521742,0.23020756077948007,,
468,SF,0.794,1.8958410095238099,0.09480221064957753,,
469,SF,0.794,1.8958410095238099,0.09480221064957753,,
470,SH,0.758,0.9279447826086953,0.18568183021992846,,
471,SH,0.758,0.968681217391304,0.20338897478454773,,
472,SiO,3.0982,3.596826854117644,0.4027512543889472,,
473,SiO,3.0982,3.290961912941174,0.3154680502885084,,
474,SiSe,1.1,2.5772734999999996,0.22743880937402147,,
475,SiSe,1.1,2.542471999999999,0.22122129505191096,,
476,SnO,4.32,3.8577317857142837,0.15407182570322617,,
477,SnO,4.32,3.831401571428569,0.1486603344525042,,
478,SnS,3.18,3.7398643684210535,0.2436198271429905,,
479,SnS,3.18,3.7380006842105273,0.23085519756310638,,
480,SnSe,2.82,2.803200500000001,0.28705980821497246,,
481,SnSe,2.82,2.7994250833333343,0.2996007654434924,,
482,SnTe,2.19,2.4806317857142837,0.18010952123546464,,
483,SnTe,2.19,2.4835130357142843,0.1932440156777141,,
484,SO,1.55,1.2774394736842105,0.2989774578685028,,
485,SO,1.55,1.2113454736842102,0.28395099136394125,,
486,SrBa,0.007,0.26926666666666665,0.0448308029025679,,
487,SrBa,0.007,0.26467333333333326,0.04113980176044713,,
488,SrF,3.4676,3.9637916999999967,0.5179996228332288,,
489,SrF,3.4676,3.4213582133333293,0.2665057988423395,,
490,SrO,8.9,3.5735736052631553,0.16250344305555492,,
491,SrO,8.9,3.5735736052631553,0.16250344305555492,,
492,SrRa,0.31,0.23273000000000002,0.05350466183516388,,
493,SrRa,0.31,0.24057666666666666,0.06014826533011758,,
494,TiN,3.56,2.8886858749999984,0.1683175309370181,,
495,TiN,3.56,2.8920232499999985,0.183127483954313,,
496,TiO,3.34,3.8368455999999993,0.20661680606185034,,
497,TiO,3.34,3.795269974999999,0.2200161308354679,,
498,TlBr,4.493,4.063149611111116,0.20029797711358313,,
499,TlBr,4.493,4.034501611111114,0.1878002652223135,,
500,TlCl,4.542,3.4341103285714305,0.5910537152120702,,
501,TlCl,4.542,3.581605092857145,0.5485815765373052,,
502,TlF,4.2282,2.377131555555552,0.2273290894663067,,
503,TlF,4.2282,2.42397053333333,0.19913456321981526,,
504,TlI,4.607,3.7910556111111102,0.2260845633845733,,
505,TlI,4.607,3.735946,0.25755176501627786,,
506,VN,3.07,3.137596260869563,0.15424669570450372,,
507,VN,3.07,3.1402744347826057,0.1438305206238965,,
508,VO,3.355,3.8568967999999986,0.10734290299856816,,
509,VO,3.355,3.848283799999998,0.10046048516486471,,
510,WC,3.9,2.8687667272727286,0.33648041301621345,,
511,WC,3.9,2.894505681818184,0.3293396110962585,,
512,WN,3.77,2.7581349999999993,0.10551984501346957,,
513,WN,3.77,2.776288749999999,0.11490188235738706,,
514,YbF,3.91,2.3818196955555524,0.3742024521173525,,
515,YbF,3.91,2.3818196955555524,0.3742024521173525,,
516,YF,1.82,3.5306831761904762,0.17878480249459863,,
517,YF,1.82,3.439434014285714,0.1717730186400438,,
518,YO,4.524,3.789666663157895,0.3154574726683057,,
519,YO,4.524,3.6921150842105264,0.3519167318996184,,
520,ZnBa,0.12,0.37878636363636387,0.038239140888202135,,
521,ZnBa,0.12,0.3808340909090912,0.03880176667241884,,
522,ZnBe,0.03,0.12908210526315786,0.03830116043026256,,
523,ZnBe,0.03,0.1304126315789473,0.03265870398081299,,
524,ZnCa,0.08,0.05051058823529408,0.01547368143982025,,
525,ZnCa,0.08,0.05047764705882348,0.015605267032945956,,
526,ZnCs,0.12,0.2679976470588234,0.0568089946823266,,
527,ZnCs,0.12,0.2635423529411764,0.054337916512636565,,
528,ZnFr,0.11,0.8918272500000006,0.31506361205538735,,
529,ZnFr,0.11,0.8962061000000002,0.3054718778876218,,
530,ZnK,0.18,0.2331609090909091,0.05069320645798348,,
531,ZnK,0.18,0.2326418181818182,0.04952568109176599,,
532,ZnLi,0.3,2.396028,0.23378565528278225,,
533,ZnLi,0.3,2.3760569999999994,0.2307405238162554,,
534,ZnMg,0.003,0.0643488888888888,0.01390300802340146,,
535,ZnMg,0.003,0.06367777777777771,0.012452502896810005,,
536,ZnNa,0.2,1.4346211111111107,0.2425460361240856,,
537,ZnNa,0.2,1.427186296296296,0.22766980196552944,,
538,ZnRa,0.02,0.23685882352941182,0.052055660920883984,,
539,ZnRa,0.02,0.23583235294117658,0.05230412732892264,,
540,ZnRb,0.16,0.21911105263157885,0.03290219107961259,,
541,ZnRb,0.16,0.21826947368421043,0.033609712016443354,,
542,ZnSr,0.07,0.11473374999999991,0.041186458010339974,,
543,ZnSr,0.07,0.1151349999999999,0.039787839536722755,,
544,ZrO,2.551,4.037772094117649,0.13613181928108223,,
545,ZrO,2.551,3.9922601529411783,0.10649253975615178,,
