Unnamed: 0,Atom 1,Atom 2,Molecule,electronegativity1,electronegativity2,eletron_affinity1,eletron_affinity2,ionic_potential1,ionic_potential2,ionic_character,Period1,Period2,Group1,Group2,Sum_Ionic,Sum_Affinity,Prod_Ionic,Prod_Affinity,Diff_Ionic,Diff_Affinity,ionic_character_4th_root,Prod_Ionic_Recip,ionic_character_2nd_root,Diff_Ionic_4th_root,predicted_dipole_moment,std_dev,lower_bound,upper_bound
445,Ba,Mo,BaMo,0.89,2.16,0.144,0.747,5.2117,7.0924,25.96515,6,5,2,6,12.3041,0.891,36.96346108,0.107568,1.8807,0.603,2.257343802799628,0.0270537436371475,5.095601044037887,1.1710619795973656,4.5397873511875675,0.7310080935135358,3.808779257674032,5.270795444701103
446,Ce,Po,CePo,1.12,2.0,0.6,1.4,5.5387,8.417,16.7904,6,6,3,16,13.9557,2.0,46.6192379,0.84,2.8783,0.8,2.0242551862231526,0.02145037210057,4.097609058951329,1.302518841940431,4.315831668572756,0.9480619361649943,3.367769732407761,5.26389360473775
447,Ac,C,AcC,1.1,2.55,0.35,1.262,5.17,11.2603,30.55875,7,2,3,14,16.4303,1.612,58.215751,0.4417,6.0903,0.912,2.3511692675657976,0.0171774817437294,5.527996924745889,1.5709402656273908,3.4466787807628814,1.1287341955667527,2.3179445851961287,4.575412976329634
448,Se,Tb,SeTb,2.55,1.2,2.02,0.131,9.7524,5.8638,27.97875,4,6,16,3,15.6162,2.151,57.18612312,0.26462,3.8886,1.889,2.299890063622963,0.0174867598193636,5.289494304751637,1.4042625631640673,3.838576715174556,0.813769365879915,3.024807349294641,4.652346081054471
449,Ra,Sb,RaSb,0.9,2.05,0.1,1.047,5.2784,8.6084,23.02875,7,5,2,15,13.8868,1.147,45.43857856,0.1047,3.33,0.947,2.190622738381467,0.0220077306925333,4.7988279819139175,1.3508622280193736,4.209327315006837,1.0099278948138515,3.199399420192985,5.219255209820688
450,Ga,Rb,GaRb,1.81,0.82,0.301,0.485,5.9993,4.1771,19.27035,4,5,13,1,10.1764,0.786,25.05967603,0.145985,1.8222,0.184,2.0951851180376315,0.039904745727872,4.389800678846364,1.16184718630121,3.7852482266863476,1.2572227202849078,2.52802550640144,5.042470946971255
451,Am,I,AmI,1.3,2.66,0.1,3.059,5.9738,10.4513,28.2336,7,5,4,17,16.4251,3.159,62.43397594,0.3059,4.4775,2.959,2.3051095202115546,0.0160169200334288,5.313529900169942,1.45465129737332,3.733501952284601,1.2329543232287365,2.5005476290558644,4.9664562755133375
452,Au,Pu,AuPu,2.54,1.28,2.308,-0.5,9.2255,6.0262,25.7166,6,7,11,4,15.2517,1.808,55.5947081,-1.154,3.1993,2.808,2.2519222266512213,0.0179873235093035,5.071153714885795,1.3374074604811712,4.818803703605565,1.2503017089443624,3.5685019946612027,6.069105412549927
453,Fr,Ga,FrGa,0.7,1.81,0.486,0.301,4.0727,5.9993,22.07235,7,4,1,13,10.072,0.787,24.43334911,0.146286,1.9266,0.185,2.167515159165261,0.0409276679794471,4.698121965211206,1.178142679289767,3.7132365978587654,1.3084602794067872,2.404776318451978,5.021696877265553
454,Ce,Ir,CeIr,1.12,2.2,0.6,1.564,5.5387,8.967,21.3624,6,6,3,9,14.5057,2.164,49.6655229,0.9384,3.4283,0.964,2.14987154067795,0.0201346918669006,4.621947641416982,1.3607229343268972,3.498683164682604,1.091329861727,2.4073533029556042,4.590013026409604
455,Br,Y,BrY,2.96,1.22,3.363,0.311,11.8138,6.2173,38.4366,4,5,17,3,18.0311,3.674,73.44993874,1.045893,5.5965,3.052,2.4899248583819293,0.0136147152353635,6.199725800388272,1.538080715594082,3.999400372040208,0.7857621593590742,3.2136382126811336,4.7851625313992825
456,Dy,Pt,DyPt,1.22,2.28,0.015,2.125,5.9389,8.9587,20.8926,6,6,3,10,14.8976,2.14,53.20482343,0.031875,3.0198,2.11,2.137952846329854,0.0187952883880099,4.570842373129925,1.318240181155078,3.2105172136028717,1.0940409124664365,2.1164763011364354,4.304558126069308
457,At,Dy,AtDy,2.2,1.22,2.415,0.015,9.3,5.9389,19.0414,6,6,17,3,15.2389,2.43,55.23177,0.036225,3.3611,2.4,2.0889340021030907,0.0181055215141575,4.363645265142436,1.3540052817577184,3.4548686967642896,1.0833698939245977,2.371498802839692,4.538238590688888
458,Au,Pa,AuPa,2.54,1.5,2.308,0.55,9.2255,5.89,20.4256,6,7,11,4,15.1155,2.858,54.338195,1.2694,3.3355,1.758,2.1259042770919274,0.0184032612787377,4.519468995357751,1.351419671332281,5.2679022737873265,1.2817599806208642,3.9861422931664623,6.54966225440819
459,At,Ho,AtHo,2.2,1.23,2.415,0.338,9.3,6.0215,18.81315,6,6,17,3,15.3215,2.753,55.99995,0.81627,3.2785,2.077,2.0826456307618533,0.0178571588010346,4.337412823331438,1.345608732896766,3.5657560868429856,1.0881947277568076,2.4775613590861782,4.653950814599793
460,Se,Yb,SeYb,2.55,1.1,2.02,-0.02,9.7524,6.2542,30.55875,4,6,16,3,16.0066,2.0,60.99346008,-0.0404,3.4982,2.04,2.3511692675657976,0.0163952003819488,5.527996924745889,1.3676065082046558,3.647735384920306,0.8292003108848286,2.818535074035477,4.4769356958051345
461,Po,Ra,PoRa,2.0,0.9,1.4,0.1,8.417,5.2784,21.835,6,7,16,2,13.6954,1.5,44.4282928,0.14,3.1386,1.3,2.161664543120054,0.0225081797426166,4.67279359698243,1.3310181958828375,3.99857308115077,1.100638764191614,2.897934316959156,5.099211845342384
462,At,Gd,AtGd,2.2,1.2,2.415,0.212,9.3,6.1501,19.5,6,6,17,3,15.4501,2.627,57.19593,0.51198,3.1499,2.203,2.101399636709763,0.0174837615193948,4.415880433163924,1.3322146084238098,3.422004519278971,1.0896093147620045,2.332395204516967,4.5116138340409755
463,Gd,Pt,GdPt,1.2,2.28,0.212,2.125,6.1501,8.9587,21.3624,6,6,3,10,15.1088,2.337,55.09690087,0.4505,2.8086,1.913,2.14987154067795,0.0181498411745422,4.621947641416982,1.2945608616084083,3.203420683051898,1.1056301642879311,2.0977905187639667,4.3090508473398295
464,Am,Se,AmSe,1.3,2.55,0.1,2.02,5.9738,9.7524,25.46875,7,4,4,16,15.7262,2.12,58.25888712,0.202,3.7786,1.92,2.246476643445595,0.0171647631706425,5.046657309546587,1.394224564060298,3.6044702074568353,1.1548728973011384,2.449597310155697,4.759343104757974
465,Ca,Te,CaTe,1.0,2.1,0.024,1.97,6.1132,9.0096,21.835,4,5,2,16,15.1228,1.994,55.07748672,0.04728,2.8964,1.946,2.161664543120054,0.0181562387747238,4.67279359698243,1.3045617317552989,6.072083636141299,0.6967185392566404,5.375365096884659,6.768802175397939
466,Ho,Pt,HoPt,1.23,2.28,0.338,2.125,6.0215,8.9587,20.65875,6,6,3,10,14.9802,2.463,53.94481205,0.71825,2.9372,1.787,2.1319450661345187,0.0185374637893469,4.545189765015318,1.309131822572013,3.358404687145307,1.1027913802231541,2.255613306922153,4.461196067368461
467,Dy,Te,DyTe,1.22,2.1,0.015,1.97,5.9389,9.0096,16.7904,6,5,3,16,14.9485,1.985,53.50711344,0.02955,3.0707,1.955,2.0242551862231526,0.0186891038538519,4.097609058951329,1.3237602845526986,3.7905691108543373,0.8330017588326618,2.9575673520216754,4.623570869686999
468,Pt,Pm,PtPm,2.28,1.13,2.125,0.129,8.9587,5.582,23.02875,6,6,10,3,14.5407,2.254,50.0074634,0.274125,3.3767,1.996,2.190622738381467,0.0199970150855522,4.7988279819139175,1.3555736535630694,3.15997812170992,1.1125489335061256,2.0474291882037945,4.272527055216045
469,Pu,Se,PuSe,1.28,2.55,-0.5,2.02,6.0262,9.7524,25.96515,7,4,4,16,15.7786,1.52,58.76991288,-1.01,3.7262,2.52,2.257343802799628,0.0170155093141257,5.095601044037887,1.3893655955812907,3.462211621832035,1.144546697914064,2.317664923917971,4.606758319746099
470,Cs,Li,CsLi,0.79,0.98,0.4715983,0.618,3.8939,5.3917,3.16635,6,2,1,1,9.2856,1.0895983,20.99474063,0.2914477494,1.4978,0.1464017,1.3339505478572344,0.0476309766156896,1.7794240641286156,1.1062759129577746,5.1601620178003085,0.24144540240611034,4.918716615394198,5.401607420206419
471,Ba,N,BaN,0.89,3.04,0.144,-0.07,5.2117,14.5341,50.57875,6,2,2,15,19.7458,0.074,75.74736897,-0.01008,9.3224,0.214,2.6668096808775523,0.0132017786703067,7.1118738740222325,1.7473581637037443,4.903058296195528,0.9232877939093284,3.9797705022862,5.826346090104857
472,Cm,Se,CmSe,1.3,2.55,0.28,2.02,5.9915,9.7524,25.46875,7,4,4,16,15.7439,2.3,58.4315046,0.5656,3.7609,1.74,2.246476643445595,0.0171140552831151,5.046657309546587,1.3925889554572255,3.622434939050804,1.1634280074332386,2.4590069316175653,4.785862946484043
473,I,Th,ITh,2.66,1.3,3.059,0.607,10.4513,6.3067,28.2336,5,7,17,4,16.758,3.666,65.91321371,1.856813,4.1446,2.452,2.3051095202115546,0.0151714647748738,5.313529900169942,1.4268248208682328,4.201398302750258,1.2704615141657218,2.9309367885845363,5.47185981691598
474,At,Er,AtEr,2.2,1.24,2.415,0.312,9.3,6.1077,18.5856,6,6,17,3,15.4077,2.727,56.80161,0.75348,3.1923,2.103,2.0763193269096143,0.0176051347840316,4.311101947298393,1.3366753047465834,3.4768271547708265,1.0901468112360495,2.3866803435347768,4.566973966006876
475,I,Ta,ITa,2.66,1.5,3.059,0.328,10.4513,7.5496,23.2696,5,6,17,5,18.0009,3.387,78.90313448,1.003352,2.9017,2.731,2.1963281580081566,0.012673767735469,4.823857377659501,1.3051581132764123,3.8802285082374763,1.1128272205590612,2.767401287678415,4.993055728796538
476,Nd,Po,NdPo,1.14,2.0,0.097,1.4,5.525,8.417,16.3486,6,6,3,16,13.942,1.497,46.503925,0.1358,2.892,1.303,2.010805859188483,0.0215035612585389,4.043340203346733,1.3040660004610598,3.8933474417418577,0.934427332931138,2.9589201088107195,4.827774774672996
477,Gd,Te,GdTe,1.2,2.1,0.212,1.97,6.1501,9.0096,17.235,6,5,3,16,15.1597,2.182,55.40994096,0.41764,2.8595,1.758,2.037524417259684,0.018047303113387,4.151505750929414,1.3003867186218858,3.7386593942497606,0.8422818581173889,2.8963775361323716,4.5809412523671496
478,Cs,Ta,CsTa,0.79,1.5,0.4715983,0.328,3.8939,7.5496,13.12435,6,6,1,5,11.4435,0.7995983,29.39738744,0.1546842424,3.6557,0.1435983,1.9033534818614068,0.0340166282476971,3.622754476913941,1.3827467207298765,4.511258300314722,1.214451733697602,3.2968065666171205,5.725710034012324
479,O,Tl,OTl,3.44,2.04,1.461,0.32,13.6181,6.1082,29.26,2,6,16,13,19.7263,1.781,83.18207842,0.46752,7.5099,1.141,2.3257797261390443,0.012021820312674,5.409251334519409,1.6554212986092327,4.162178706680398,0.8264216370704695,3.335757069609928,4.988600343750867
480,La,Rh,LaRh,1.1,2.28,0.557,1.142,5.5769,7.4589,23.7534,6,5,3,9,13.0358,1.699,41.59753941,0.636094,1.882,0.585,2.207656221552746,0.0240398834686746,4.873745992560548,1.1712642960371504,3.2107334208242704,1.1337986586894468,2.0769347621348233,4.3445320795137174
481,Er,Pt,ErPt,1.24,2.28,0.312,2.125,6.1077,8.9587,20.4256,6,6,3,10,15.0664,2.437,54.71705199,0.663,2.851,1.813,2.1259042770919274,0.0182758384019438,4.519468995357751,1.299419274166978,3.2593014973996683,1.1019870053297587,2.1573144920699097,4.361288502729427
482,Cl,Ta,ClTa,3.16,1.5,3.612,0.328,12.9676,7.5496,36.2046,3,6,17,5,20.5172,3.94,97.90019296,1.184736,5.418,3.284,2.4529626665296145,0.010214484463872,6.017025843388077,1.5256669914999468,4.130435298065403,1.0692738853523331,3.0611614127130697,5.1997091834177365
483,Tm,W,TmW,1.25,2.36,1.029,0.816,6.1843,7.864,22.07235,6,6,3,6,14.0483,1.845,48.6333352,0.839664,1.6797,0.213,2.167515159165261,0.0205620279976192,4.698121965211206,1.138434190896528,3.568488744936091,0.9435294950978605,2.6249592498382306,4.512018240033951
484,Au,Ca,AuCa,2.54,1.0,2.308,0.024,9.2255,6.1132,32.9406,6,4,11,2,15.3387,2.332,56.3973266,0.055392,3.1123,2.284,2.3957024463634924,0.0177313369318466,5.739390211512021,1.3282210634932066,4.552390307604966,0.8245593845949396,3.7278309230100266,5.376949692199906
485,Au,Es,AuEs,2.54,1.3,2.308,-0.3,9.2255,6.42,25.2216,6,7,11,4,15.6455,2.008,59.22771,-0.6924,2.8055,2.608,2.2410067179466417,0.0168839889301814,5.022111109881979,1.2942034948768857,4.595391992188354,1.2712526817931045,3.3241393103952497,5.866644673981458
486,C,Ca,CCa,2.55,1.0,1.262,0.024,11.2603,6.1132,33.20875,2,4,14,2,17.3735,1.286,68.83646596,0.030288,5.1471,1.238,2.400563133655872,0.0145271838996076,5.762703358667701,1.5062277740323855,2.889493137833114,0.8570413920756077,2.0324517457575064,3.746534529908722
487,Br,Cu,BrCu,2.96,1.9,3.363,1.235,11.8138,7.7264,20.8926,4,4,17,11,19.5402,4.598,91.27814432,4.153305,4.0874,2.128,2.137952846329854,0.0109555250870814,4.570842373129925,1.421876200938735,5.033635419860319,0.5329032991747894,4.50073212068553,5.566538719035108
488,Ho,Te,HoTe,1.23,2.1,0.338,1.97,6.0215,9.0096,16.56915,6,5,3,16,15.0311,2.308,54.2513064,0.66586,2.9881,1.632,2.017553488643416,0.0184327358428367,4.070522079537218,1.3147669603723748,3.8745430936957836,0.8481955932592802,3.0263475004365032,4.722738686955064
489,Ce,Rh,CeRh,1.12,2.28,0.6,1.142,5.5387,7.4589,23.2696,6,5,3,9,12.9976,1.742,41.31260943,0.6852,1.9202,0.542,2.1963281580081566,0.0242056847484881,4.823857377659501,1.1771630358448455,3.2645864938505293,1.1293273669810886,2.1352591268694407,4.393913860831618
490,In,K,InK,1.78,0.82,0.383,0.501,5.7864,4.3407,18.5856,5,4,13,1,10.1271,0.884,25.11702648,0.191883,1.4457,0.118,2.0763193269096143,0.039813630040812,4.311101947298393,1.0965275438308262,3.4742089847889677,1.2682459891124147,2.205962995676553,4.742454973901382
491,Cr,Rb,CrRb,1.66,0.82,0.675,0.485,6.7665,4.1771,15.9096,4,5,6,1,10.9436,1.16,28.26434715,0.327375,2.5894,0.19,1.997168994727189,0.0353802617372678,3.98868399349961,1.26852720594241,5.304546567568423,0.7780233341703994,4.526523233398024,6.082569901738822
492,I,Np,INp,2.66,1.36,3.059,0.48,10.4513,6.2657,26.715,5,7,17,4,16.717,3.539,65.48471041,1.46832,4.1856,2.579,2.273467732601506,0.0152707402039193,5.168655531180232,1.4303404826848425,4.175680761733334,1.2640221208762157,2.9116586408571186,5.4397028826095495
493,S,Tm,STm,2.58,1.25,2.077,1.029,10.36,6.1843,27.47115,3,6,16,3,16.5443,3.106,64.069348,2.137233,4.1757,1.048,2.2893869877017594,0.0156080876615132,5.241292779458137,1.4294939524409989,3.702888710906839,0.8549653462170416,2.8479233646897972,4.557854057123881
494,I,U,IU,2.66,1.38,3.059,0.314,10.4513,6.1941,26.2144,5,7,17,4,16.6454,3.373,64.73639733,0.960526,4.2572,2.745,2.262741699796952,0.015447260602137,5.12,1.4364185776938134,4.1957590550470005,1.2538048377698177,2.941954217277183,5.449563892816818
495,Pt,Sm,PtSm,2.28,1.17,2.125,0.162,8.9587,5.6437,22.07235,6,6,10,3,14.6024,2.287,50.56021519,0.34425,3.315,1.963,2.167515159165261,0.0197783968332038,4.698121965211206,1.349338410334232,3.088382010410351,1.1076493068701883,1.9807327035401627,4.196031317280539
496,Br,Ta,BrTa,2.96,1.5,3.363,0.328,11.8138,7.5496,30.8206,4,6,17,5,19.3634,3.691,89.18946448,1.103064,4.2642,3.035,2.3561898037202726,0.0112120866049626,5.551630391155377,1.4370086801137851,4.030036207306632,1.0771186121830774,2.952917595123555,5.107154819489709
497,Br,Nb,BrNb,2.96,1.6,3.363,0.917,11.8138,6.7589,28.2336,4,5,17,5,18.5727,4.28,79.84829282,3.083871,5.0549,2.446,2.3051095202115546,0.0125237492835854,5.313529900169942,1.499436719831913,4.461912038932056,1.013946979884093,3.447965059047963,5.4758590188161484
498,Cs,Fe,CsFe,0.79,1.83,0.4715983,0.153,3.8939,7.9024,20.4256,6,4,1,8,11.7963,0.6245983,30.77115536,0.0721545399,4.0085,0.3185983,2.1259042770919274,0.0324979672781451,4.519468995357751,1.4149642653762045,5.171996579662872,0.987739813886984,4.1842567657758885,6.159736393549856
499,I,Pa,IPa,2.66,1.5,3.059,0.55,10.4513,5.89,23.2696,5,7,17,4,16.3413,3.609,61.558157,1.68245,4.5613,2.509,2.1963281580081566,0.0162448008311879,4.823857377659501,1.4614102843156769,4.421812297719797,1.2801300528010748,3.1416822449187225,5.701942350520872
500,Al,Rb,AlRb,1.61,0.82,0.432,0.485,5.9858,4.1771,14.82435,3,5,13,1,10.1629,0.917,25.00328518,0.20952,1.8087,0.053,1.9622029080204748,0.0399947444026233,3.850240252244008,1.1596892586935823,3.0394076610548453,1.2539126266151495,1.7854950344396958,4.293320287669995
501,Os,Ra,OsRa,2.2,0.9,1.077,0.1,8.4382,5.2784,26.715,6,7,8,2,13.7166,1.177,44.54019488,0.1077,3.1598,0.977,2.273467732601506,0.0224516305484112,5.168655531180232,1.333260150224982,3.7478683657595395,1.177016007633346,2.5708523581261935,4.924884373392885
502,Ac,Ir,AcIr,1.1,2.2,0.35,1.564,5.17,8.967,21.835,7,6,3,9,14.137,1.914,46.35939,0.5474,3.797,1.214,2.161664543120054,0.0215706030644492,4.67279359698243,1.395918777460191,3.4783564626275094,1.2574350755559565,2.220921387071553,4.735791538183466
503,Se,Y,SeY,2.55,1.22,2.02,0.311,9.7524,6.2173,27.47115,4,5,16,3,15.9697,2.331,60.63359652,0.62822,3.5351,1.709,2.2893869877017594,0.0164925067519316,5.241292779458137,1.371198804329907,4.109642893626848,0.8353069120024634,3.2743359816243847,4.944949805629312
504,Pr,W,PrW,1.13,2.36,0.109,0.816,5.473,7.864,24.97515,6,6,3,6,13.337,0.925,43.039672,0.088944,2.391,0.707,2.235512107363858,0.0232343778084554,4.9975143821704,1.2434974357287245,3.1296767885071715,0.9263412265145865,2.203335561992585,4.056018015021758
505,At,Tm,AtTm,2.2,1.25,2.415,1.029,9.3,6.1843,18.35875,6,6,17,3,15.4843,3.444,57.51399,2.485035,3.1157,1.386,2.069954393732913,0.0173870739971266,4.284711192134191,1.3285836653284382,3.712437312763572,1.1229438239765241,2.5894934887870478,4.8353811367400965
506,Er,Te,ErTe,1.24,2.1,0.312,1.97,6.1077,9.0096,16.3486,6,5,3,16,15.1173,2.282,55.02793392,0.61464,2.9019,1.658,2.010805859188483,0.0181725885157492,4.043340203346733,1.3051806022377166,3.7656167063637045,0.8476675336510333,2.917949172712671,4.613284240014738
507,Ac,Rh,AcRh,1.1,2.28,0.35,1.142,5.17,7.4589,23.7534,7,5,3,9,12.6289,1.492,38.562513,0.3997,2.2889,0.792,2.207656221552746,0.025931919945155,4.873745992560548,1.23000451265662,3.5174984135229597,1.263471796209597,2.2540266173133627,4.780970209732557
508,C,In,CIn,2.55,1.78,1.262,0.383,11.2603,5.7864,14.39515,2,5,14,13,17.0467,1.645,65.15659992,0.483346,5.4739,0.879,1.9478434471933672,0.015347639398431,3.79409409477414,1.5295871089735755,3.5969178225964145,0.9979156063472967,2.5990022162491178,4.594833428943711
509,Cl,Nb,ClNb,3.16,1.6,3.612,0.917,12.9676,6.7589,33.4776,3,5,17,5,19.7265,4.529,87.64671164,3.312204,6.2087,2.695,2.4054070471627087,0.011409441167712,5.785983062540021,1.5785202910346563,4.4178449127823844,1.0108718953717564,3.4069730174106283,5.428716808154141
510,In,S,InS,1.78,2.58,0.383,2.077,5.7864,10.36,15.04,5,3,13,16,16.1464,2.46,59.947104,0.795491,4.5736,1.694,1.9693003544236367,0.0166813729650726,3.878143885933063,1.4623944992280735,4.489431951864095,0.8613075968922446,3.6281243549718503,5.350739548756339
511,I,Pu,IPu,2.66,1.28,3.059,-0.5,10.4513,6.0262,28.7454,5,7,17,4,16.4775,2.559,62.98162406,-1.5295,4.4251,3.559,2.315485624660744,0.0158776470903217,5.361473678010553,1.4503765599996443,4.207226319570007,1.219230063544817,2.9879962560251903,5.426456383114824
512,Be,S,BeS,1.57,2.58,-0.5,2.077,9.3227,10.36,19.73035,2,3,2,16,19.6827,1.577,96.583172,-1.0385,1.0373,2.577,2.1075781980172867,0.0103537705305433,4.441885860757793,1.009197333776996,3.97587962425824,0.848759048672021,3.1271205755862193,4.824638672930261
513,Fm,I,FmI,1.3,2.66,0.35,3.059,6.5,10.4513,28.2336,7,5,4,17,16.9513,3.409,67.93345,1.07065,3.9513,2.709,2.3051095202115546,0.0147202887531841,5.313529900169942,1.409889256297783,3.329378510825557,1.2562841564635994,2.0730943543619578,4.5856626672891565
514,Ga,K,GaK,1.81,0.82,0.301,0.501,5.9993,4.3407,19.27035,4,4,13,1,10.34,0.802,26.04116151,0.150801,1.6586,0.2,2.0951851180376315,0.0384007448982639,4.389800678846364,1.1348420386572973,3.2020868568984975,1.258088048519811,1.9439988083786865,4.460174905418309
515,Li,Si,LiSi,0.98,1.9,0.618,1.389,5.3917,8.1517,17.6824,2,3,1,14,13.5434,2.007,43.95152089,0.858402,2.76,0.771,2.0506205376757705,0.0227523412102793,4.205044589537667,1.288923881609622,4.797252578920852,0.8608699123441587,3.9363826665766934,5.6581224912650105
516,I,Md,IMd,2.66,1.3,3.059,0.98,10.4513,6.58,28.2336,5,7,17,4,17.0313,4.039,68.769554,2.99782,3.8713,2.079,2.3051095202115546,0.0145413186771576,5.313529900169942,1.4026980940731346,3.9851079653677077,1.309147156721818,2.6759608086458897,5.294255122089526
517,No,S,NoS,1.3,2.58,-2.33,2.077,6.65,10.36,26.2144,7,3,4,16,17.01,-0.253,68.894,-4.83941,3.71,4.407,2.262741699796952,0.014515052109037,5.12,1.387853028395234,3.76305747046427,1.2826648680815835,2.4803926023826866,5.045722338545854
518,Re,S,ReS,1.9,2.58,0.06,2.077,7.8335,10.36,12.4984,6,3,7,16,18.1935,2.137,81.15506,0.12462,2.5265,2.017,1.8802413740053483,0.0123220905757447,3.535307624521521,1.2607524640913312,3.3503124494325722,1.0686088250358716,2.281703624396701,4.418921274468444
519,O,Ru,ORu,3.44,2.2,1.461,1.046,13.6181,7.3605,25.2216,2,5,16,8,20.9786,2.507,100.2360251,1.528206,6.2576,0.415,2.2410067179466417,0.0099764530666729,5.022111109881979,1.5816192772600906,4.836143349738444,0.6075569128341385,4.228586436904306,5.443700262572583
520,Nd,W,NdW,1.14,2.36,0.097,0.816,5.525,7.864,24.7294,6,6,3,6,13.389,0.913,43.4486,0.079152,2.339,0.719,2.229992461119181,0.0230157013114346,4.972866376648381,1.2366806212293362,3.0861567381258954,0.923768359359044,2.1623883787668516,4.009925097484939
521,Fe,O,FeO,1.83,3.44,0.153,1.461,7.9024,13.6181,34.83235,4,2,8,16,21.5205,1.614,107.6156734,0.223533,5.7157,1.308,2.429381354145404,0.009292326743922,5.9018937638693565,1.5462060080882032,4.706374174550485,0.26377431605678153,4.442599858493703,4.970148490607266
522,Rb,Re,RbRe,0.82,1.9,0.485,0.06,4.1771,7.8335,21.3624,5,6,1,7,12.0106,0.545,32.72131285,0.0291,3.6564,0.425,2.14987154067795,0.0305611209606463,4.621947641416982,1.3828129086836154,4.056604982662886,1.1659895375238063,2.8906154451390798,5.222594520186693
523,Bi,Cl,BiCl,2.02,3.16,0.942,3.612,7.2856,12.9676,22.7886,6,3,15,17,20.2532,4.554,94.47674656,3.402504,5.682,2.67,2.184889166899016,0.0105846151186516,4.773740671632677,1.5439218281093274,4.0347657801276435,0.9928617560005638,3.0419040241270796,5.0276275361282075
524,Es,Se,EsSe,1.3,2.55,-0.3,2.02,6.42,9.7524,25.46875,7,4,4,16,16.1724,1.72,62.610408,-0.606,3.3324,2.32,2.246476643445595,0.0159717853938917,5.046657309546587,1.3511055608632545,3.2490200589899256,1.1561325494669186,2.092887509523007,4.405152608456844
525,Ir,La,IrLa,2.2,1.1,1.564,0.557,8.967,5.5769,21.835,6,6,9,3,14.5439,2.121,50.0080623,0.871148,3.3901,1.007,2.161664543120054,0.0199967755999216,4.67279359698243,1.356916511810606,2.9841348439942186,1.0959553313008519,1.8881795126933667,4.08009017529507
526,Ba,Sn,BaSn,0.89,1.96,0.144,1.112,5.2117,7.3439,21.12715,6,5,2,14,12.5556,1.256,38.27420363,0.160128,2.1322,0.968,2.1439281613262886,0.0261272581832684,4.596427960927921,1.208389616388095,4.4351832233194655,0.9484035558035114,3.486779667515954,5.383586779122977
527,Cl,Mo,ClMo,3.16,2.16,3.612,0.747,12.9676,7.0924,19.5,3,5,17,6,20.06,4.359,91.97140624,2.698164,5.8752,2.865,2.101399636709763,0.0108729445474661,4.415880433163924,1.5568818790155208,5.202616049607242,0.9679474908232872,4.234668558783954,6.170563540430529
528,Sm,W,SmW,1.17,2.36,0.162,0.816,5.6437,7.864,23.99635,6,6,3,6,13.5077,0.978,44.3820568,0.132192,2.2203,0.654,2.2132796806631694,0.0225316281421189,4.898606944836461,1.220683051648755,3.0910419387486154,0.9138078409652517,2.177234097783364,4.004849779713867
529,Ca,I,CaI,1.0,2.66,0.024,3.059,6.1132,10.4513,36.2046,4,5,2,17,16.5645,3.083,63.89088716,0.073416,4.3381,3.035,2.4529626665296145,0.01565168437082,6.017025843388077,1.4431945818519782,4.5572494851267935,0.2507953922996146,4.306454092827179,4.808044877426408
530,Li,N,LiN,0.98,3.04,0.618,-0.07,5.3917,14.5341,47.8126,2,2,1,15,19.9258,0.548,78.36350697,-0.04326,9.1424,0.688,2.629575169867016,0.0127610419526378,6.914665573981146,1.7388617513288056,6.175692348571689,0.9119298253001966,5.263762523271492,7.087622173871885
531,Sr,W,SrW,0.95,2.36,0.052,0.816,5.6949,7.864,29.51835,5,6,2,6,13.5589,0.868,44.7846936,0.042432,2.1691,0.764,2.330896659530886,0.0223290575331746,5.433079237412243,1.213584144046009,3.966360820482845,0.8934048553422717,3.0729559651405736,4.859765675825117
532,I,Nb,INb,2.66,1.6,3.059,0.917,10.4513,6.7589,20.8926,5,5,17,5,17.2102,3.976,70.63929157,2.805103,3.6924,2.142,2.137952846329854,0.014156427361804,4.570842373129925,1.3862041208761422,4.36223579230253,1.0334254347765819,3.3288103575259482,5.395661227079112
533,Fr,V,FrV,0.7,1.63,0.486,0.527,4.0727,6.7462,17.90715,7,4,1,5,10.8189,1.013,27.47524874,0.256122,2.6735,0.041,2.05710574884494,0.0363963947865609,4.2316840619309,1.278704068851198,4.415074038790739,1.1413724157942955,3.2737016229964437,5.556446454585035
534,S,Sc,SSc,2.58,1.36,2.077,0.179,10.36,6.5615,24.7294,3,4,16,3,16.9215,2.256,67.97714,0.371783,3.7985,1.898,2.229992461119181,0.014710827787106,4.972866376648381,1.3960566210237737,3.8692459681445914,0.784112276020673,3.0851336921239185,4.653358244165265
535,Cs,N,CsN,0.79,3.04,0.4715983,-0.07,3.8939,14.5341,53.71875,6,2,1,15,18.428,0.4015983,56.59433199,-0.033011881,10.6402,0.5415983,2.707269400546337,0.0176696139849604,7.329307607134524,1.806081931387092,6.196289239529122,1.011735462536857,5.184553776992265,7.208024702065979
536,Ca,N,CaN,1.0,3.04,0.024,-0.07,6.1132,14.5341,47.2056,4,2,2,15,20.6473,-0.046,88.84986012,-0.00168,8.4209,0.094,2.6211892641692405,0.0112549417483539,6.870633158596084,1.7034901531288091,4.722648740994472,0.8208348678639836,3.9018138731304886,5.543483608858456
