index,molecule,actual,average_prediction,standard_deviation
497,TiO,3.34,4.162684616868029,0.3635608177700909
498,TlBr,4.493,3.499618511130323,0.17634118039599866
499,TlBr,4.493,3.490745490018448,0.1431639264038484
500,TlCl,4.542,3.7603049035812544,0.5890362233617283
501,TlCl,4.542,3.7590609278079063,0.5849021318776982
502,TlF,4.2282,2.340094838871192,0.35544404751190833
503,TlF,4.2282,2.3194936070552976,0.3488167242757568
504,TlI,4.607,3.4484764420649796,0.33895006387109333
505,TlI,4.607,3.3956032046608913,0.342202528458906
506,VN,3.07,2.7858541616011108,0.19825995089260715
507,VN,3.07,2.7865336274179424,0.20535528223040425
508,VO,3.355,3.411836839644553,0.3867290367562454
509,VO,3.355,3.4534082325281674,0.39232951202085886
510,WC,3.9,3.393078119570703,0.37419860412035755
511,WC,3.9,3.414018669497814,0.36714692644634944
512,WN,3.77,2.0848506701599594,0.2683129205065592
513,WN,3.77,2.101523581731964,0.2714242038212325
514,YbF,3.91,1.8766835482468363,0.2785573082419499
515,YbF,3.91,1.8766835482468363,0.2785573082419499
516,YF,1.82,4.184684570096406,0.5372055301416943
517,YF,1.82,4.1047690752232295,0.5168349055306131
518,YO,4.524,4.264910002985109,0.38935688298150345
519,YO,4.524,4.158621358822124,0.36442642953385845
520,ZnBa,0.12,0.3662795595740021,0.10524330034816101
521,ZnBa,0.12,0.3763415569708792,0.09953228138019157
522,ZnBe,0.03,0.2175257819831388,0.07886510136486916
523,ZnBe,0.03,0.23835392335285874,0.0689815151016483
524,ZnCa,0.08,-0.1906760572148046,0.13024217465938495
525,ZnCa,0.08,-0.19080169648215817,0.1272949081637408
526,ZnCs,0.12,0.1620241690857371,0.09617246169458014
527,ZnCs,0.12,0.17453733093354928,0.10210898637140924
528,ZnFr,0.11,0.9266590162400286,0.5067179313676042
529,ZnFr,0.11,0.9264558826596623,0.5052490988459517
530,ZnK,0.18,0.32106176409184667,0.10649850860897345
531,ZnK,0.18,0.3219975661227496,0.10922830945999798
532,ZnLi,0.3,2.336333450648777,0.12129087595263478
533,ZnLi,0.3,2.3358166203909447,0.12992697575093945
534,ZnMg,0.003,-0.055233156670108696,0.09795416449330144
535,ZnMg,0.003,-0.05785793929264206,0.09298929174111378
536,ZnNa,0.2,1.3235399002299042,0.2082871452791335
537,ZnNa,0.2,1.3208195967221639,0.2099626295580079
538,ZnRa,0.02,0.17799287017456863,0.06258430810270184
539,ZnRa,0.02,0.18805285056559518,0.05789205623376914
540,ZnRb,0.16,0.09800567982480483,0.07622691679573641
541,ZnRb,0.16,0.09278073109346906,0.08398277069199787
542,ZnSr,0.07,-0.0944007559931865,0.07700558799774546
543,ZnSr,0.07,-0.08801400818021675,0.07021777893825241
544,ZrO,2.551,3.9918496526344,0.448556810249284
545,ZrO,2.551,3.909829649884679,0.4529874966454244
