index,molecule,actual,average_prediction,standard_deviation
496,TiO,3.34,4.018758178805296,0.2321658613673411
497,TiO,3.34,3.6659158076404443,0.14138229088316992
498,TlBr,4.493,4.238155857373814,0.12071390777559389
499,TlBr,4.493,4.3935418593494,0.12745103095543805
500,TlCl,4.542,4.5386676974616895,0.12297575363596716
501,TlCl,4.542,4.507742844505892,0.11190223832187608
502,TlF,4.2282,3.458710147541413,0.17652231207737468
503,TlF,4.2282,3.8127384416204393,0.17584882379984282
504,TlI,4.607,3.971323425756517,0.07927498039824625
505,TlI,4.607,4.090305417980767,0.06863303660661718
506,VN,3.07,2.6396915141495927,0.09864341056387622
507,VN,3.07,2.651054719356758,0.0787002633417897
508,VO,3.355,4.23447486486343,0.11073922747350028
509,VO,3.355,3.9571392865276933,0.06046247027911731
510,WC,3.9,2.12098038279134,0.10317295212145401
511,WC,3.9,2.2508664753977685,0.10647103793526318
512,WN,3.77,2.3207676260696997,0.08070958676117504
513,WN,3.77,2.3009889324876136,0.07591627202762767
514,YbF,3.91,4.461560798353387,0.31225587646606645
515,YbF,3.91,4.461560798353387,0.31225587646606645
516,YF,1.82,4.657379128102706,0.2813501472526325
517,YF,1.82,5.240012955829966,0.22005031180225015
518,YO,4.524,4.913727408255929,0.23216505834315343
519,YO,4.524,4.31108566199166,0.14553708221673095
520,ZnBa,0.12,0.1868167129469582,0.057487751198374855
521,ZnBa,0.12,0.2438246444500135,0.06268069707541561
522,ZnBe,0.03,0.6292651377935854,0.05130767755049371
523,ZnBe,0.03,0.6690724700063405,0.056296097782972836
524,ZnCa,0.08,-0.22725067340096816,0.08917813136820442
525,ZnCa,0.08,-0.22562426065220986,0.08359300602579993
526,ZnCs,0.12,1.2757764092883945,0.14172440303248063
527,ZnCs,0.12,1.2548590777647537,0.1377552557558998
528,ZnFr,0.11,1.162716033477082,0.10278522131840687
529,ZnFr,0.11,1.1275311499855385,0.10033726641783264
530,ZnK,0.18,1.1155448808446116,0.14381994758578578
531,ZnK,0.18,1.0963826434915882,0.14382246623233652
532,ZnLi,0.3,0.8272420230137065,0.1027681675064314
533,ZnLi,0.3,0.8052015612241246,0.09970442084119172
534,ZnMg,0.003,-0.40599021369502686,0.07392274896506788
535,ZnMg,0.003,-0.438901900463352,0.07395571837440226
536,ZnNa,0.2,0.8890528114104727,0.1273463035692938
537,ZnNa,0.2,0.9073156200531607,0.12879698217490074
538,ZnRa,0.02,0.0854975413401919,0.07520107145011244
539,ZnRa,0.02,0.08952840397260443,0.06490868842264948
540,ZnRb,0.16,1.2590502027905097,0.19271675157728127
541,ZnRb,0.16,1.2232221323409866,0.1930572423737959
542,ZnSr,0.07,-0.035120351419656644,0.056574620121853054
543,ZnSr,0.07,-0.027126076171483004,0.05646318316492276
544,ZrO,2.551,4.789962797805856,0.1789794716865271
545,ZrO,2.551,4.299624506565412,0.10037988340548969
