Unnamed: 0,Atom 1,Atom 2,Molecule,electronegativity1,electronegativity2,eletron_affinity1,eletron_affinity2,ionic_potential1,ionic_potential2,ionic_character,Period1,Period2,Group1,Group2,Sum_Ionic,Sum_Affinity,Prod_Ionic,Prod_Affinity,Diff_Ionic,Diff_Affinity,ionic_character_4th_root,Prod_Ionic_Recip,ionic_character_2nd_root,Diff_Ionic_4th_root,predicted_dipole_moment
315,Cl,Sm,ClSm,3.16,1.17,3.612,0.162,12.9676,5.6437,45.70035,3,6,17,3,18.6113,3.774,73.18524412,0.585144,7.3239,3.45,2.600039114957092,0.0136639566079785,6.760203399306858,1.6450746172919268,5.670688199107914
316,Br,Dy,BrDy,2.96,1.22,3.363,0.015,11.8138,5.9389,38.4366,4,6,17,3,17.7527,3.378,70.16097682,0.050445,5.8749,3.348,2.4899248583819293,0.0142529372497981,6.199725800388272,1.5568620042237071,5.710420142597665
317,Fr,Nb,FrNb,0.7,1.6,0.486,0.917,4.0727,6.7589,17.235,7,5,1,5,10.8316,1.403,27.52697203,0.445662,2.6862,0.431,2.037524417259684,0.0363280058159015,4.151505750929414,1.280219936898597,3.980821701082953
318,Cl,Eu,ClEu,3.16,1.2,3.612,0.116,12.9676,5.6704,44.8056,3,6,17,3,18.638,3.728,73.53147904,0.418992,7.2972,3.496,2.587218299489604,0.0135996176475114,6.693698529213876,1.6435732427481602,5.618983364208226
319,Fm,S,FmS,1.3,2.58,0.35,2.077,6.5,10.36,26.2144,7,3,4,16,16.86,2.427,67.34,0.72695,3.86,1.727,2.262741699796952,0.0148500148500148,5.12,1.4016733822252778,4.302393592044331
320,Br,Ho,BrHo,2.96,1.23,3.363,0.338,11.8138,6.0215,38.15515,4,6,17,3,17.8353,3.701,71.1367967,1.136694,5.7923,3.025,2.4853542022715294,0.0140574224085071,6.17698551074875,1.5513606155051447,5.817780361661033
321,Co,K,CoK,1.88,0.82,0.662,0.501,7.881,4.3407,20.8926,4,4,9,1,12.2217,1.163,34.2090567,0.331662,3.5403,0.161,2.137952846329854,0.0292320249800983,4.570842373129925,1.3717027719714636,3.84133282954788
322,As,Na,AsNa,2.18,0.93,0.804,0.547,9.7886,5.1391,25.46875,4,3,15,1,14.9277,1.351,50.30459426,0.439788,4.6495,0.257,2.246476643445595,0.0198789000231566,5.046657309546587,1.468424300889954,4.580095534969869
323,Ra,Rh,RaRh,0.9,2.28,0.1,1.142,5.2784,7.4589,28.7454,7,5,2,9,12.7373,1.242,39.37105776,0.1142,2.1805,1.042,2.315485624660744,0.0253993683912646,5.361473678010553,1.2151755501494543,3.904906351511777
324,K,Tc,KTc,0.82,1.9,0.501,0.55,4.3407,7.28,21.3624,4,5,1,7,11.6207,1.051,31.600296,0.27555,2.9393,0.049,2.14987154067795,0.0316452731961751,4.621947641416982,1.3093657562542635,3.868049409321557
325,Li,Sb,LiSb,0.98,2.05,0.618,1.047,5.3917,8.6084,21.12715,2,5,1,15,14.0001,1.665,46.41391028,0.647046,3.2167,0.429,2.1439281613262886,0.021545265071771,4.596427960927921,1.339222199536951,4.615133578762272
326,S,Sm,SSm,2.58,1.17,2.077,0.162,10.36,5.6437,29.51835,3,6,16,3,16.0037,2.239,58.468732,0.336474,4.7163,1.915,2.330896659530886,0.01710315865923,5.433079237412243,1.4736703836932186,4.38685644549188
327,Br,Er,BrEr,2.96,1.24,3.363,0.312,11.8138,6.1077,37.8744,4,6,17,3,17.9215,3.675,72.15514626,1.049256,5.7061,3.051,2.4807696518791715,0.0138590253340579,6.154218065684706,1.5455563529283736,5.764370636217599
328,Br,Gd,BrGd,2.96,1.2,3.363,0.212,11.8138,6.1501,39.0016,4,6,17,3,17.9639,3.575,72.65605138,0.712956,5.6637,3.151,2.4990250298081444,0.0137634784853621,6.245126099607598,1.5426771978067382,5.756064232370771
329,Np,S,NpS,1.36,2.58,0.48,2.077,6.2657,10.36,24.7294,7,3,4,16,16.6257,2.557,64.912652,0.99696,4.0943,1.597,2.229992461119181,0.0154053172869905,4.972866376648381,1.422475893967596,4.2867408452910585
330,Nb,Rb,NbRb,1.6,0.82,0.917,0.485,6.7589,4.1771,14.6094,5,5,5,1,10.936,1.402,28.23260119,0.444745,2.5818,0.432,1.9550510180564256,0.0354200448364708,3.8222244832034655,1.267595384281299,3.981726603481554
331,Li,Tl,LiTl,0.98,2.04,0.618,0.32,5.3917,6.1082,20.8926,2,6,1,13,11.4999,0.938,32.93358194,0.19776,0.7165,0.298,2.137952846329854,0.0303641432572335,4.570842373129925,0.9200343635714806,3.3658981868030207
332,Cl,Tb,ClTb,3.16,1.2,3.612,0.131,12.9676,5.8638,44.8056,3,6,17,3,18.8314,3.743,76.03941288,0.473172,7.1038,3.481,2.587218299489604,0.0131510747140845,6.693698529213876,1.6325732696590016,5.565662052126759
333,Cs,Ga,CsGa,0.79,1.81,0.4715983,0.301,3.8939,5.9993,19.9614,6,4,1,13,9.8932,0.7725983,23.36067427,0.1419510883,2.1054,0.1705983,2.113721424291473,0.0428069835845538,4.467818259508773,1.2045744706783474,3.468937292555848
334,At,Ra,AtRa,2.2,0.9,2.415,0.1,9.3,5.2784,26.715,6,7,17,2,14.5784,2.515,49.08912,0.2415,4.0216,2.315,2.273467732601506,0.0203711127842585,5.168655531180232,1.4161188967091782,4.278081829267605
335,Na,Tl,NaTl,0.93,2.04,0.547,0.32,5.1391,6.1082,22.07235,3,6,1,13,11.2473,0.867,31.39065062,0.17504,0.9691,0.227,2.167515159165261,0.031856619096734,4.698121965211206,0.9921838379921364,3.4107281122364213
336,Pt,Ra,PtRa,2.28,0.9,2.125,0.1,8.9587,5.2784,28.7454,6,7,10,2,14.2371,2.225,47.28760208,0.2125,3.6803,2.025,2.315485624660744,0.0211471919914277,5.361473678010553,1.3850670744179931,3.957787410764048
337,Br,Yb,BrYb,2.96,1.1,3.363,-0.02,11.8138,6.2542,41.8686,4,6,17,3,18.068,3.343,73.88586796,-0.06726,5.5596,3.383,2.5437364302801506,0.0135343879365587,6.470595026734404,1.5355391248977597,5.705857978835852
338,Ac,Br,AcBr,1.1,2.96,0.35,3.363,5.17,11.8138,41.8686,7,4,3,17,16.9838,3.713,61.077346,1.17705,6.6438,3.013,2.5437364302801506,0.0163726825982255,6.470595026734404,1.6054771822985436,5.786630784401081
339,Li,Sn,LiSn,0.98,1.96,0.618,1.112,5.3917,7.3439,19.0414,2,5,1,14,12.7356,1.73,39.59610563,0.687216,1.9522,0.494,2.0889340021030907,0.025255008897702,4.363645265142436,1.1820370166303384,4.450476255536317
340,B,Li,BLi,2.04,0.98,0.279,0.618,8.298,5.3917,20.8926,2,2,13,1,13.6897,0.897,44.7403266,0.172422,2.9063,0.339,2.137952846329854,0.0223512002704066,4.570842373129925,1.3056750655395315,3.28974489569878
341,N,Sr,NSr,3.04,0.95,-0.07,0.052,14.5341,5.6949,48.72835,2,5,15,2,20.229,-0.018,82.77024609,-0.00364,8.8392,0.122,2.642076732612254,0.0120816361825558,6.980569461011043,1.7242619324977848,3.3576348486362217
342,Al,Cs,AlCs,1.61,0.79,0.432,0.4715983,5.9858,3.8939,15.4734,3,6,13,1,9.8797,0.9035983,23.30810662,0.2037304656,2.0919,0.0395983,1.983336653980988,0.0429035277855615,3.9336242830244985,1.2026388522499905,2.9404516525821083
343,Cl,Dy,ClDy,3.16,1.22,3.612,0.015,12.9676,5.9389,44.2126,3,6,17,3,18.9065,3.627,77.01327964,0.05418,7.0287,3.597,2.5786150541392265,0.0129847735958592,6.649255597433445,1.6282412454040551,5.468997603700305
344,Cl,Cu,ClCu,3.16,1.9,3.612,1.235,12.9676,7.7264,25.7166,3,4,17,11,20.694,4.847,100.1928646,4.46082,5.2412,2.377,2.2519222266512213,0.0099807506651526,5.071153714885795,1.513065340513842,4.391703220381615
345,Cl,Ho,ClHo,3.16,1.23,3.612,0.338,12.9676,6.0215,43.91715,3,6,17,3,18.9891,3.95,78.0844034,1.220856,6.9461,3.274,2.574296328014153,0.0128066548050234,6.627001584427153,1.623436319765966,5.578388165237589
346,Li,Pd,LiPd,0.98,2.2,0.618,0.562,5.3917,8.3369,24.7294,2,5,1,10,13.7286,1.18,44.95006373,0.347316,2.9452,0.056,2.229992461119181,0.0222469095039923,4.972866376648381,1.310022328373997,4.180268370796828
347,S,Tb,STb,2.58,1.2,2.077,0.131,10.36,5.8638,28.7454,3,6,16,3,16.2238,2.208,60.748968,0.272087,4.4962,1.946,2.315485624660744,0.0164611849867145,5.361473678010553,1.4561677395838264,4.260539488320895
348,N,Rb,NRb,3.04,0.82,-0.07,0.485,14.5341,4.1771,52.7694,2,5,15,1,18.7112,0.415,60.71038911,-0.03395,10.357,0.555,2.6952281817079977,0.0164716453750299,7.264254951473,1.7939423978543263,4.765035949138536
349,Ge,Na,GeNa,2.01,0.93,1.232,0.547,7.8994,5.1391,21.3624,4,3,14,1,13.0385,1.779,40.59580654,0.673904,2.7603,0.685,2.14987154067795,0.0246330861542232,4.621947641416982,1.2889589052875374,4.612052329334991
350,La,Pt,LaPt,1.1,2.28,0.557,2.125,5.5769,8.9587,23.7534,6,6,3,10,14.5356,2.682,49.96177403,1.183625,3.3818,1.568,2.207656221552746,0.0200153020867421,4.873745992560548,1.3560852116999988,4.525425431907998
351,Cl,Er,ClEr,3.16,1.24,3.612,0.312,12.9676,6.1077,43.6224,3,6,17,3,19.0753,3.924,79.20221052,1.126944,6.8599,3.3,2.5699660661137327,0.012625910229456,6.604725580976094,1.618376062781293,5.531370202009965
352,At,La,AtLa,2.2,1.1,2.415,0.557,9.3,5.5769,21.835,6,6,17,3,14.8769,2.972,51.86517,1.345155,3.7231,1.858,2.161664543120054,0.0192807620219889,4.67279359698243,1.3890765358349548,4.759611089293435
353,S,Yb,SYb,2.58,1.1,2.077,-0.02,10.36,6.2542,31.3464,3,6,16,3,16.6142,2.057,64.793512,-0.04154,4.1058,2.097,2.3661753068203306,0.0154336440352237,5.598785582606285,1.423473700105553,4.245683772283757
354,Cl,Gd,ClGd,3.16,1.2,3.612,0.212,12.9676,6.1501,44.8056,3,6,17,3,19.1177,3.824,79.75203676,0.765744,6.8175,3.4,2.587218299489604,0.0125388647190206,6.693698529213876,1.6158695113867894,5.509346671317141
355,Ba,Ru,BaRu,0.89,2.2,0.144,1.046,5.2117,7.3605,26.96635,6,5,2,8,12.5722,1.19,38.36071785,0.150624,2.1488,0.902,2.278796489476276,0.0260683338593988,5.192913440449398,1.210734725753208,4.219913878658854
356,Pa,S,PaS,1.5,2.58,0.55,2.077,5.89,10.36,21.3624,7,3,4,16,16.25,2.627,61.0204,1.14235,4.47,1.527,2.14987154067795,0.0163879620585902,4.621947641416982,1.4540417639072811,4.1285686565824165
357,At,Ce,AtCe,2.2,1.12,2.415,0.6,9.3,5.5387,21.3624,6,6,17,3,14.8387,3.015,51.50991,1.449,3.7613,1.815,2.14987154067795,0.0194137399968277,4.621947641416982,1.392625982057688,4.74971130977617
358,Ce,Pt,CePt,1.12,2.28,0.6,2.125,5.5387,8.9587,23.2696,6,6,3,10,14.4974,2.725,49.61955169,1.275,3.42,1.525,2.1963281580081566,0.0201533461295163,4.823857377659501,1.3598985994884667,4.512247634346139
359,N,Na,NNa,3.04,0.93,-0.07,0.547,14.5341,5.1391,49.34235,2,3,15,1,19.6732,0.477,74.69219331,-0.03829,9.395,0.617,2.650360542895476,0.0133882800288061,7.024411007337199,1.7507502462655318,4.559595055193787
360,Pr,Pt,PrPt,1.13,2.28,0.109,2.125,5.473,8.9587,23.02875,6,6,3,10,14.4317,2.234,49.0309651,0.231625,3.4857,2.016,2.190622738381467,0.020395274658789,4.7988279819139175,1.36638316218409,4.236556199136926
361,Ra,Si,RaSi,0.9,1.9,0.1,1.389,5.2784,8.1517,19.5,7,3,2,14,13.4301,1.489,43.02793328,0.1389,2.8733,1.289,2.101399636709763,0.0232407165246027,4.415880433163924,1.3019528098217936,3.146780050713197
362,Cs,Re,CsRe,0.79,1.9,0.4715983,0.06,3.8939,7.8335,22.07235,6,6,1,7,11.7274,0.5315983,30.50286565,0.028295898,3.9396,0.4115983,2.167515159165261,0.0327838050193162,4.698121965211206,1.408844406961285,3.295874697880561
363,Pr,Te,PrTe,1.13,2.1,0.109,1.97,5.473,9.0096,18.81315,6,5,3,16,14.4826,2.079,49.3095408,0.21473,3.5366,1.861,2.0826456307618533,0.0202800509551693,4.337412823331438,1.371344236638238,4.198274541077457
365,Au,Y,AuY,2.54,1.22,2.308,0.311,9.2255,6.2173,27.2184,6,5,11,3,15.4428,2.619,57.35770115,0.717788,3.0082,1.997,2.2841028097286924,0.0174344504739622,5.217125645410507,1.3169724098615063,5.103782240080497
366,Cl,Yb,ClYb,3.16,1.1,3.612,-0.02,12.9676,6.2542,47.8126,3,6,17,3,19.2218,3.592,81.10196392,-0.07224,6.7134,3.632,2.629575169867016,0.0123301576394181,6.914665573981146,1.6096654820194032,5.428745918180804
367,La,Te,LaTe,1.1,2.1,0.557,1.97,5.5769,9.0096,19.5,6,5,3,16,14.5865,2.527,50.24563824,1.09729,3.4327,1.413,2.101399636709763,0.0199022250493359,4.415880433163924,1.3611593241926865,4.429778430866577
368,Br,Tm,BrTm,2.96,1.25,3.363,1.029,11.8138,6.1843,37.59435,4,6,17,3,17.9981,4.392,73.06008334,3.460527,5.6295,2.334,2.476171068947444,0.0136873646221603,6.131423162692329,1.5403430587903242,5.84660119375406
369,I,Y,IY,2.66,1.22,3.059,0.311,10.4513,6.2173,30.2976,5,5,17,3,16.6686,3.37,64.97886749,0.951349,4.234,2.748,2.3461299136591443,0.0153896187888146,5.504325571766263,1.4344575921287923,5.595006301807438
370,At,Pr,AtPr,2.2,1.13,2.415,0.109,9.3,5.473,21.12715,6,6,17,3,14.773,2.524,50.8989,0.263235,3.827,2.306,2.1439281613262886,0.0196467900092143,4.596427960927921,1.3986679251105032,4.476541201060785
371,Ba,Si,BaSi,0.89,1.9,0.144,1.389,5.2117,8.1517,19.73035,6,3,2,14,13.3634,1.533,42.48421489,0.200016,2.94,1.245,2.1075781980172867,0.0235381541730074,4.441885860757793,1.309443706292189,3.736947926621272
373,Nd,Pt,NdPt,1.14,2.28,0.097,2.125,5.525,8.9587,22.7886,6,6,3,10,14.4837,2.222,49.4968175,0.206125,3.4337,2.028,2.184889166899016,0.0202033191325886,4.773740671632677,1.3612584451945005,4.194438837742294
374,Cs,Tm,CsTm,0.79,1.25,0.4715983,1.029,3.8939,6.1843,8.1006,6,6,1,3,10.0782,1.5005983,24.08104577,0.4852746507,2.2904,0.5574017,1.6870552158880068,0.0415264357516313,2.846155301454929,1.2302059799039384,2.958936574078072
375,Bk,S,BkS,1.3,2.58,-1.72,2.077,6.1979,10.36,26.2144,7,3,4,16,16.5579,0.357,64.210244,-3.57244,4.1621,3.797,2.262741699796952,0.0155738389656329,5.12,1.4283285845136904,3.444280649048946
376,Nd,Te,NdTe,1.14,2.1,0.097,1.97,5.525,9.0096,18.5856,6,5,3,16,14.5346,2.067,49.77804,0.19109,3.4846,1.873,2.0763193269096143,0.0200891798873559,4.311101947298393,1.3662753503113176,4.155549822703814
377,Ac,Te,AcTe,1.1,2.1,0.35,1.97,5.17,9.0096,19.5,7,5,3,16,14.1796,2.32,46.579632,0.6895,3.8396,1.62,2.101399636709763,0.021468611001478,4.415880433163924,1.3998177486715624,3.946396835481152
378,Ce,Te,CeTe,1.12,2.1,0.6,1.97,5.5387,9.0096,19.0414,6,5,3,16,14.5483,2.57,49.90147152,1.182,3.4709,1.37,2.0889340021030907,0.0200394892082332,4.363645265142436,1.3649304590399491,4.407417292936607
379,At,Pm,AtPm,2.2,1.13,2.415,0.129,9.3,5.582,21.12715,6,6,17,3,14.882,2.544,51.9126,0.311535,3.718,2.286,2.1439281613262886,0.0192631461340792,4.596427960927921,1.388600592915354,4.4581711336922965
380,At,Nd,AtNd,2.2,1.14,2.415,0.097,9.3,5.525,20.8926,6,6,17,3,14.825,2.512,51.3825,0.234255,3.775,2.318,2.137952846329854,0.0194618790444217,4.570842373129925,1.3938923641273542,4.435292626913967
381,Am,Au,AmAu,1.3,2.54,0.1,2.308,5.9738,9.2255,25.2216,7,6,4,11,15.1993,2.408,55.1112919,0.2308,3.2517,2.208,2.2410067179466417,0.0181451017663405,5.022111109881979,1.3428503532627327,4.75038608170692
382,Au,Cm,AuCm,2.54,1.3,2.308,0.28,9.2255,5.9915,25.2216,6,7,11,4,15.217,2.588,55.27458325,0.64624,3.234,2.028,2.2410067179466417,0.0180914977771451,5.022111109881979,1.3410192246993025,4.853136428677884
384,Ac,At,AcAt,1.1,2.2,0.35,2.415,5.17,9.3,21.835,7,6,3,17,14.47,2.765,48.081,0.84525,4.13,2.065,2.161664543120054,0.0207982363095609,4.67279359698243,1.42556660429815,4.307430433732921
385,Na,Ni,NaNi,0.93,1.91,0.547,1.157,5.1391,7.6398,19.0414,3,4,1,10,12.7789,1.704,39.26169618,0.632879,2.5007,0.61,2.0889340021030907,0.0254701171191223,4.363645265142436,1.2575214407823867,4.363891482363768
386,Cl,Tm,ClTm,3.16,1.25,3.612,1.029,12.9676,6.1843,43.32835,3,6,17,3,19.1519,4.641,80.19552868,3.716748,6.7833,2.583,2.565624166518268,0.0124695231325208,6.582427363822559,1.613839184941479,5.633783611727801
387,Cl,Sr,ClSr,3.16,0.95,3.612,0.052,12.9676,5.6949,52.45435,3,5,17,2,18.6625,3.664,73.84918524,0.187824,7.2727,3.56,2.691196302527185,0.0135411108023755,7.242537538735991,1.642191947778718,5.210311965008598
388,Cs,V,CsV,0.79,1.63,0.4715983,0.527,3.8939,6.7462,15.9096,6,4,1,5,10.6401,0.9985983,26.26902818,0.2485323041,2.8523,0.0554017,1.997168994727189,0.0380676435057979,3.98868399349961,1.2995673762613975,3.501906501370331
389,In,Rb,InRb,1.78,0.82,0.383,0.485,5.7864,4.1771,18.5856,5,5,13,1,9.9635,0.868,24.17037144,0.185755,1.6093,0.102,2.0763193269096143,0.0413729678289131,4.311101947298393,1.1263134046142698,3.4992236922945
390,H,Sr,HSr,2.2,0.95,0.754,0.052,13.5984,5.6949,25.46875,1,5,1,2,19.2933,0.806,77.44152816,0.039208,7.9035,0.702,2.246476643445595,0.0129129683228089,5.046657309546587,1.676698069905134,3.4782493315443475
391,Ac,Pt,AcPt,1.1,2.28,0.35,2.125,5.17,8.9587,23.7534,7,6,3,10,14.1287,2.475,46.316479,0.74375,3.7887,1.775,2.207656221552746,0.0215905876610352,4.873745992560548,1.3951553039658942,4.046274610458708
392,In,O,InO,1.78,3.44,0.383,1.461,5.7864,13.6181,36.2046,5,2,13,16,19.4045,1.844,78.79977384,0.559563,7.8317,1.078,2.4529626665296145,0.0126903917520177,6.017025843388077,1.672877002250537,4.71072443752302
393,Au,Th,AuTh,2.54,1.3,2.308,0.607,9.2255,6.3067,25.2216,6,7,11,4,15.5322,2.915,58.18246085,1.400956,2.9188,1.701,2.2410067179466417,0.017187310151389,5.022111109881979,1.3070767343733791,5.00259694467871
394,At,Sm,AtSm,2.2,1.17,2.415,0.162,9.3,5.6437,20.19315,6,6,17,3,14.9437,2.577,52.48641,0.39123,3.6563,2.253,2.119829920945325,0.0190525509365186,4.493678893735066,1.3828034538435334,4.38433840127307
395,Hf,Se,HfSe,1.3,2.55,0.178,2.02,6.8251,9.7524,25.46875,6,4,4,16,16.5775,2.198,66.56110524,0.35956,2.9273,1.842,2.246476643445595,0.0150237889889942,5.046657309546587,1.308027299663657,4.561017113561624
396,Ba,Bi,BaBi,0.89,2.02,0.144,0.942,5.2117,7.2856,22.54915,6,6,2,15,12.4973,1.086,37.97036152,0.135648,2.0739,0.798,2.179127010734031,0.0263363307582223,4.748594528910633,1.200043400423225,3.500633100060547
397,S,Y,SY,2.58,1.22,2.077,0.311,10.36,6.2173,28.2336,3,5,16,3,16.5773,2.388,64.411228,0.645947,4.1427,1.766,2.3051095202115546,0.0155252435181021,5.313529900169942,1.426661268696258,4.305014636564124
398,Ra,Ru,RaRu,0.9,2.2,0.1,1.046,5.2784,7.3605,26.715,7,5,2,8,12.6389,1.146,38.8516632,0.1046,2.0821,0.946,2.273467732601506,0.0257389238358269,5.168655531180232,1.2012278595357082,3.67659398789739
399,Md,S,MdS,1.3,2.58,0.98,2.077,6.58,10.36,26.2144,7,3,4,16,16.94,3.057,68.1688,2.03546,3.78,1.097,2.262741699796952,0.0146694675570055,5.12,1.3943536888187151,4.387687981660884
400,Ra,W,RaW,0.9,2.36,0.1,0.816,5.2784,7.864,30.8206,7,6,2,6,13.1424,0.916,41.5093376,0.0816,2.5856,0.716,2.3561898037202726,0.0240909650169893,5.551630391155377,1.26806155188908,3.5527200195614768
401,Sm,Te,SmTe,1.17,2.1,0.162,1.97,5.6437,9.0096,17.90715,6,5,3,16,14.6533,2.132,50.84747952,0.31914,3.3659,1.808,2.05710574884494,0.0196666581989903,4.2316840619309,1.3544884381396132,4.085983276223724
403,Ag,O,AgO,1.93,3.44,1.304,1.461,7.5762,13.6181,32.14035,5,2,11,16,21.1943,2.765,103.1734492,1.905144,6.0419,0.157,2.381017845714286,0.0096924160988503,5.6692459816099,1.5678098304999948,5.058614053599149
404,K,N,KN,0.82,3.04,0.501,-0.07,4.3407,14.5341,52.7694,4,2,1,15,18.8748,0.431,63.08816787,-0.03507,10.1934,0.571,2.6952281817079977,0.0158508327910331,7.264254951473,1.7868157283987744,5.045968853888548
405,Se,Pm,SePm,2.55,1.13,2.02,0.129,9.7524,5.582,29.7774,4,6,16,3,15.3344,2.149,54.4378968,0.26058,4.1704,1.891,2.335993842699351,0.0183695561140782,5.456867233129279,1.4290401407024962,4.446998014870582
406,Cl,Ra,ClRa,3.16,0.9,3.612,0.1,12.9676,5.2784,54.0366,3,7,17,2,18.246,3.712,68.44817984,0.3612,7.6892,3.512,2.711265225147539,0.0146095922833526,7.350959121094335,1.665214904248565,5.02549602607508
407,Ir,Ra,IrRa,2.2,0.9,1.564,0.1,8.967,5.2784,26.715,6,7,9,2,14.2454,1.664,47.3314128,0.1564,3.6886,1.464,2.273467732601506,0.0211276178090335,5.168655531180232,1.3858473332999877,3.4480055432541983
408,Ac,Cl,AcCl,1.1,3.16,0.35,3.612,5.17,12.9676,47.8126,7,3,3,17,18.1376,3.962,67.042492,1.2642,7.7976,3.262,2.629575169867016,0.01491591332852,6.914665573981146,1.671053053249005,5.589726297566827
409,Ba,Pb,BaPb,0.89,2.33,0.144,0.356,5.2117,7.4167,30.2976,6,6,2,14,12.6284,0.5,38.65361539,0.051264,2.205,0.212,2.3461299136591443,0.0258708012151098,5.504325571766263,1.2185746757961735,3.477860821940528
410,Ba,Sb,BaSb,0.89,2.05,0.144,1.047,5.2117,8.6084,23.2696,6,5,2,15,13.8201,1.191,44.86439828,0.150768,3.3967,0.903,2.1963281580081566,0.0222893884313118,4.823857377659501,1.3575764568100013,3.9307084878902017
411,Au,Md,AuMd,2.54,1.3,2.308,0.98,9.2255,6.58,25.2216,6,7,11,4,15.8055,3.288,60.70379,2.26184,2.6455,1.328,2.2410067179466417,0.016473436007867,5.022111109881979,1.2753428199235783,5.150715675622275
412,Fr,In,FrIn,0.7,1.78,0.486,0.383,4.0727,5.7864,21.3624,7,5,1,13,9.8591,0.869,23.56627128,0.186138,1.7137,0.103,2.14987154067795,0.0424335266329837,4.621947641416982,1.1441519343906066,3.4658448845987917
413,Mo,O,MoO,2.16,3.44,0.747,1.461,7.0924,13.6181,26.2144,5,2,6,16,20.7105,2.208,96.58501244,1.091367,6.5257,0.714,2.262741699796952,0.0103535732380964,5.12,1.598294393804084,4.255436829755091
414,Eu,Pt,EuPt,1.2,2.28,0.116,2.125,5.6704,8.9587,21.3624,6,6,3,10,14.6291,2.241,50.79941248,0.2465,3.2883,2.009,2.14987154067795,0.0196852670371671,4.621947641416982,1.3466131716274583,4.0425657053143365
415,At,Eu,AtEu,2.2,1.2,2.415,0.116,9.3,5.6704,19.5,6,6,17,3,14.9704,2.531,52.73472,0.28014,3.6296,2.299,2.101399636709763,0.0189628389038568,4.415880433163924,1.380272042989199,4.29211300544633
416,Ge,Li,GeLi,2.01,0.98,1.232,0.618,7.8994,5.3917,20.19315,4,2,14,1,13.2911,1.85,42.59119498,0.761376,2.5077,0.614,2.119829920945325,0.023479031299065,4.493678893735066,1.2584005371303353,4.277401039945208
417,Hf,I,HfI,1.3,2.66,0.178,3.059,6.8251,10.4513,28.2336,6,5,4,17,17.2764,3.237,71.33116763,0.544502,3.6262,2.881,2.3051095202115546,0.0140191172137693,5.313529900169942,1.3799486895638482,5.46905449096366
418,H,Ra,HRa,2.2,0.9,0.754,0.1,13.5984,5.2784,26.715,1,7,1,2,18.8768,0.854,71.77779456,0.0754,8.32,0.654,2.273467732601506,0.0139318852875047,5.168655531180232,1.6983642189975598,3.340824400962468
419,At,Lu,AtLu,2.2,1.27,2.415,0.238,9.3,5.4259,17.90715,6,6,17,3,14.7259,2.653,50.46087,0.57477,3.8741,2.177,2.05710574884494,0.0198173356900108,4.2316840619309,1.4029516581120138,4.299393105712198
420,La,W,LaW,1.1,2.36,0.557,0.816,5.5769,7.864,25.7166,6,6,3,6,13.4409,1.373,43.8567416,0.454512,2.2871,0.259,2.2519222266512213,0.0228015115468587,5.071153714885795,1.22976262120912,3.509227920165629
421,Se,Sm,SeSm,2.55,1.17,2.02,0.162,9.7524,5.6437,28.7454,4,6,16,3,15.3961,2.182,55.03961988,0.32724,4.1087,1.858,2.315485624660744,0.0181687301289552,5.361473678010553,1.423724989792153,4.373901851358237
422,Eu,Te,EuTe,1.2,2.1,0.116,1.97,5.6704,9.0096,17.235,6,5,3,16,14.68,2.086,51.08803584,0.22852,3.3392,1.854,2.037524417259684,0.0195740545424734,4.151505750929414,1.35179429088899,3.990739704462381
423,Ce,W,CeW,1.12,2.36,0.6,0.816,5.5387,7.864,25.2216,6,6,3,6,13.4027,1.416,43.5563368,0.4896,2.3253,0.216,2.2410067179466417,0.0229587718680694,5.022111109881979,1.2348657574408288,3.5053891095076057
424,Lu,Pt,LuPt,1.27,2.28,0.238,2.125,5.4259,8.9587,19.73035,6,6,3,10,14.3846,2.363,48.60901033,0.50575,3.5328,1.887,2.1075781980172867,0.0205723176261177,4.441885860757793,1.3709757182077722,4.033069070671944
425,Li,P,LiP,0.98,2.19,0.618,0.746,5.3917,10.4867,24.48435,2,3,1,15,15.8784,1.364,56.54114039,0.461028,5.095,0.128,2.2244474206046525,0.0176862368375021,4.948166327034692,1.5024016334053762,4.271353489872272
426,As,Li,AsLi,2.18,0.98,0.804,0.618,9.7886,5.3917,24.24,4,2,15,1,15.1803,1.422,52.77719462,0.496872,4.3969,0.186,2.218876618930505,0.0189475777786235,4.923413450036469,1.4480603000685806,4.236005648579223
427,Au,Np,AuNp,2.54,1.36,2.308,0.48,9.2255,6.2657,23.7534,6,7,11,4,15.4912,2.788,57.80421535,1.10784,2.9598,1.828,2.207656221552746,0.0172997763907887,4.873745992560548,1.311642835762579,4.809479289253766
429,Au,Fm,AuFm,2.54,1.3,2.308,0.35,9.2255,6.5,25.2216,6,7,11,4,15.7255,2.658,59.96575,0.8078,2.7255,1.958,2.2410067179466417,0.0166761859895023,5.022111109881979,1.2848769748924258,4.766749953500374
430,Au,Hf,AuHf,2.54,1.3,2.308,0.178,9.2255,6.8251,25.2216,6,6,11,4,16.0506,2.486,62.96496005,0.410824,2.4004,2.13,2.2410067179466417,0.015881849193677,5.022111109881979,1.2447178124173948,4.870892928037917
431,At,Tb,AtTb,2.2,1.2,2.415,0.131,9.3,5.8638,19.5,6,6,17,3,15.1638,2.546,54.53334,0.316365,3.4362,2.284,2.101399636709763,0.0183374060712217,4.415880433163924,1.36150615301329,4.2449062831979845
