index,molecule,actual,average_prediction,standard_deviation,avg_lower_bound,avg_upper_bound
305,KI,10.82,10.678007552875624,0.0651514296988317,10.268956112595758,11.087058993155486
306,KMg,0.86,0.9226585198360178,0.06241657937169727,0.5485870502454101,1.2967299894266258
307,KMg,0.86,0.907837446487809,0.056359525502503165,0.5336794495753597,1.281995443400258
308,KRa,0.5,0.8224100056146431,0.09786838164292617,0.43925011070783176,1.2055699005214544
309,KRa,0.5,0.848584963149997,0.09665371404514556,0.46547476613031913,1.2316951601696746
310,KRb,0.63,-0.22173986240590357,0.10086027138085446,-0.8773837471326683,0.43390402232086117
311,KRb,0.63,-0.16933517447131638,0.10793287827996684,-0.8248063704863227,0.4861360215436899
312,KSr,1.4,1.4218848010512382,0.06040014246562087,1.0676552950633664,1.7761143070391099
313,KSr,1.4,1.4041010051703708,0.058981777102782657,1.0499073032808772,1.7582947070598638
314,LaO,3.207,5.958710983316015,0.3310670063432632,5.445663385685541,6.471758580946486
315,LaO,3.207,4.666960720432723,0.19295361367046665,3.9971049990709506,5.336816441794495
316,LiBa,0.51,0.8780207019144223,0.09059642609571665,0.3840502199701563,1.3719911838586885
317,LiBa,0.51,0.8510117881869733,0.0982844439437057,0.3566274925461713,1.345396083827775
318,LiBe,3.6,1.410647280984941,0.11635535054059083,0.9040771572083879,1.9172174047614938
319,LiBe,3.6,1.4934221499274922,0.11370042492692409,0.9874812520203453,1.999363047834639
320,LiBr,7.268,7.328823630788591,0.08048868728642272,6.913583849498927,7.744063412078252
321,LiBr,7.268,7.3951260884392624,0.09003820331994293,6.9792686555307295,7.810983521347795
322,LiCa,1.15,1.3243819540155832,0.08791625702322489,0.8442192386756895,1.8045446693554767
323,LiCa,1.15,1.1507643768001108,0.09605034851654569,0.6611280485171097,1.640400705083112
324,LiCl,7.1289,7.2151385355586495,0.0959909906545981,6.764489523219547,7.66578754789775
325,LiCl,7.1289,7.252951595778809,0.08658841653409047,6.801177037250113,7.704726154307503
326,LiCs,5.28,4.7352447108206475,0.11165140791197432,4.2431477044917205,5.227341717149574
327,LiCs,5.28,4.7833741185754715,0.11012743722302554,4.291344740991465,5.275403496159475
328,LiF,6.32736,5.900220042496274,0.1483954169182721,5.3438365634945155,6.456603521498034
329,LiF,6.32736,5.943752897208402,0.1256091467934767,5.347286853897894,6.540218940518912
330,LiFr,4.24,4.044199483536475,0.1371101108365118,3.5374676875891575,4.550931279483793
331,LiFr,4.24,4.0902872782088755,0.12780729789654627,3.5836720351721474,4.596902521245603
332,LiH,5.8836,6.265135269657012,0.18743154249000876,5.507221494884764,7.023049044429262
333,LiH,5.8836,6.221909902980341,0.2228399932363451,5.464750927457668,6.979068878503018
334,LiI,7.4285,7.6894864573549535,0.10573097154706974,7.252171083290105,8.126801831419805
335,LiI,7.4285,7.72410101301603,0.10020809969863234,7.301011428351587,8.14719059768047
336,LiK,3.45,3.6287322165102163,0.08398656387034115,3.194657807872518,4.062806625147916
337,LiK,3.45,3.6509073102966774,0.06500842570141181,3.219369340288211,4.082445280305146
338,LiMg,1.04,1.1351064374148156,0.22604051289481097,0.6867161919184853,1.5834966829111459
339,LiMg,1.04,1.14290452339942,0.2033332193872442,0.6943413554682109,1.5914676913306287
340,LiNa,0.47,1.5235051483213295,0.16428688324371354,0.8506211275798047,2.196389169062854
341,LiNa,0.47,0.6870681385111482,0.37035220618841963,0.43930248107075187,0.9348337959515446
342,LiO,6.84,6.896651757668064,0.24608197528858086,6.054582855318568,7.7387206600175595
343,LiO,6.84,6.026560715786893,0.2915542577475003,5.146780723373192,6.906340708200594
344,LiRa,0.89,0.15291481689784675,0.10274080630110545,-0.43650736447466676,0.7423369982703603
345,LiRa,0.89,0.13305163388880156,0.09072866657871943,-0.45569243295402334,0.7217957007316265
346,LiRb,4.0,3.972725463882617,0.09404300190322082,3.528488622701344,4.416962305063889
347,LiRb,4.0,3.9470868273095507,0.08837314543747435,3.50366054308724,4.390513111531864
348,LiSr,0.39,0.4481616423584422,0.08619413037706235,-0.03646863385554278,0.932791918572427
349,LiSr,0.39,0.39514884969787395,0.08893124482537967,-0.0892850279487132,0.8795827273444609
350,MgBa,0.002,-0.008920116539772928,0.06115754874930321,-0.41656560534585063,0.39872537226630483
351,MgBa,0.002,0.3130200022211736,0.15744233202361824,-0.0849698405666272,0.7110098450089744
352,MgCa,0.07,-0.0585009387336398,0.04930669251888698,-0.4131106523204667,0.2961087748531871
353,MgCa,0.07,-0.11719490739945491,0.05535275253723886,-0.47188267954155677,0.2374928647426469
354,MgO,6.2,6.705920944846732,0.3125924409865016,5.953717174524729,7.458124715168735
355,MgO,6.2,6.705920944846732,0.3125924409865016,5.953717174524729,7.458124715168735
356,MgRa,0.13,-0.0180227656127852,0.04724303357841619,-0.4522002936172468,0.41615476239167637
357,MgRa,0.13,-0.006637971941119039,0.05415942875354912,-0.4405620844789392,0.42728614059670117
358,MgSr,0.009,-0.13597492241167702,0.048151636222562764,-0.5026703072628789,0.23072046243952482
359,MgSr,0.009,-0.14885066041650838,0.06742249151972969,-0.5150032516743046,0.21730193084128774
360,MoC,6.07,2.915177104663112,0.17076066971394893,2.175594217178322,3.6547599921479015
361,MoC,6.07,2.8710461915785426,0.16154323817206795,2.13419819736954,3.607894185787545
362,MoN,3.38,4.025486007099872,0.5023982826252568,3.4020316666025883,4.648940347597155
363,MoN,3.38,4.010261361801796,0.49897458183125093,3.3870691462626854,4.633453577340907
364,NaBa,0.08,0.3302559313096685,0.11952264580240343,-0.28604627326223936,0.9465581358815764
365,NaBa,0.08,0.4709982029546238,0.14530564205050853,-0.14718808992943944,1.0891844958386872
366,NaBe,2.21,1.8774880000145544,0.15862281149260996,1.4141557249435577,2.3408202750855502
367,NaBe,2.21,2.118168167021007,0.16749259959537427,1.655341751446883,2.580994582595131
368,NaBr,9.1183,8.886630393440948,0.10985663582614424,8.465710939663737,9.307549847218155
369,NaBr,9.1183,8.856656121451735,0.11657837484973124,8.434503309706013,9.278808933197457
370,NaCa,1.15,1.0601828778945595,0.06408256908482862,0.6646229874693832,1.4557427683197355
371,NaCa,1.15,0.9731990348867939,0.0641484245089103,0.5765217304196617,1.369876339353926
372,NaCl,9.002,8.353379398929174,0.23876778608423227,7.898428890923289,8.808329906935061
373,NaCl,9.002,8.451084052341097,0.23037407333478008,7.994768074132476,8.907400030549718
374,NaCs,4.52,4.0550544298554,0.11559146932111236,3.575401870428769,4.534706989282032
375,NaCs,4.52,4.00882919120298,0.11417713785714118,3.529430709928618,4.488227672477342
376,NaF,8.1558,7.432933149233752,0.19640715132681155,6.897115590843224,7.968750707624282
377,NaF,8.1558,7.542285837762621,0.22271134820554392,6.995779050488201,8.088792625037042
378,NaFr,3.51,3.217426490089382,0.09738751055897767,2.745778233847299,3.6890747463314657
379,NaFr,3.51,3.2120362108398828,0.10247486368989336,2.7402296690893793,3.683842752590384
380,NaH,6.4,6.022388671836143,0.15961115149598826,5.208366335733991,6.836411007938298
381,NaH,6.4,5.7841629144694044,0.15942019717469708,4.966536070139411,6.6017897587993986
382,NaI,9.2357,8.91085738122046,0.09955454464687372,8.480935125906138,9.340779636534783
383,NaI,9.2357,9.021150442519724,0.10724930222345594,8.59217123662462,9.45012964841483
384,NaK,2.693,2.5418881444249353,0.06822157796094466,2.125508879037524,2.9582674098123456
385,NaK,2.693,2.578204043987204,0.08591645963318958,2.1594203638432843,2.9969877241311225
386,NaLi,0.463,0.721097079631019,0.3549895557765023,0.41356643470390786,1.0286277245581301
387,NaLi,0.463,0.721097079631019,0.3549895557765023,0.41356643470390775,1.0286277245581301
388,NaMg,0.73,0.6177354997766046,0.1075892609304367,0.09358582436743347,1.1418851751857757
389,NaMg,0.73,0.7574592855205468,0.09013053054698705,0.23259658880645434,1.2823219822346392
390,NaRa,0.35,0.4045273663289554,0.1376145310640924,-0.14774958227212126,0.9568043149300319
391,NaRa,0.35,0.4876188263827102,0.1614586932248065,-0.0663425799049251,1.0415802326703454
392,NaRb,3.1,3.046828415693458,0.06787957957140044,2.621885117435936,3.47177171395098
393,NaRb,3.1,3.0087713274133243,0.07868480629440135,2.583388665729713,3.4341539890969353
394,NaSr,0.57,0.513083788862849,0.05652017094335184,0.0733767577240621,0.9527908200016357
395,NaSr,0.57,0.41343574933568655,0.07135939604819942,-0.026103021010271506,0.8529745196816447
396,NbN,3.26,3.1228069575321555,0.2541864326892023,2.347708792729166,3.8979051223351457
397,NbN,3.26,3.0384177793659783,0.23803827304466074,2.262596942083426,3.8142386166485296
398,NH,1.39,0.1967817098108166,0.2021285211314574,-0.9150000690648357,1.3085634886864685
399,NH,1.39,0.20678850027245282,0.2168313699243635,-0.9072872881897229,1.3208642887346282
400,NiH,2.4,1.4529805753105831,0.15032109955028383,0.4413486038804525,2.4646125467407134
401,NiH,2.4,1.6467961693832187,0.1278715490428231,0.6346873453834287,2.658904993383009
402,NO,0.157,0.7904097384413372,0.33201095325172886,-0.08962418764764507,1.6704436645303196
403,NO,0.157,0.8743477513243115,0.35447101386080787,-0.008530960321841608,1.7572264629704648
404,NS,1.81,1.9224217874515022,0.16114838325324513,1.1848220606936661,2.6600215142093377
405,NS,1.81,1.7305948171695504,0.17771542840333873,0.9806533585958467,2.480536275743255
406,OH,1.667,1.3722583314073418,0.33186819133492523,-0.344352212882139,3.0888688756968223
407,OH,1.667,1.4882934905817413,0.3298237189711012,-0.21262232982753218,3.189209310991015
408,PbO,4.64,4.011720581804452,0.1900134824234072,3.47051419282478,4.552926970784124
409,PbO,4.64,4.143611444179895,0.16216703724543788,3.592140050960392,4.695082837399395
410,PbS,3.59,3.847690581091528,0.16248553736927301,3.330229765439774,4.365151396743281
411,PbS,3.59,3.4729001000489634,0.12023023372798977,2.9383364190621264,4.007463781035802
412,PbSe,3.28,2.737295074607204,0.13379519064088907,2.2244105119773194,3.2501796372370886
413,PbSe,3.28,2.701467798700335,0.12073476125356704,2.1508488248201116,3.252086772580557
414,PbTe,2.73,3.1107069925258113,0.1273232194619036,2.5166851324490445,3.704728852602577
415,PbTe,2.73,3.0578206644859223,0.09914771806184199,2.447042577713053,3.668598751258791
416,PN,2.747,1.5758170820200343,0.220402249107335,0.7612427536153327,2.3903914104247352
417,PN,2.747,1.5558694076502793,0.2256184504569892,0.7413519614969695,2.370386853803588
418,PO,1.88,1.9124581296951106,0.2029664884483278,1.178628960976859,2.6462872984133625
419,PO,1.88,1.878398667155522,0.1745755145270985,1.1244055924629188,2.632391741848125
420,PtC,0.99,1.3521102602897246,0.23178502181805777,0.5219524309848194,2.18226808959463
421,PtC,0.99,1.7831794071864855,0.2039597792109756,0.9705951014790389,2.595763712893932
422,PtF,3.42,2.759619207963133,0.180882229880935,1.8807515168220112,3.6384868991042545
423,PtF,3.42,2.908621728872323,0.18255215625918014,2.018238930798768,3.799004526945879
424,PtN,1.977,2.4636478437800324,0.1876156493690299,1.6974977689544137,3.2297979186056516
425,PtN,1.977,2.3425147357666347,0.18233779837656902,1.5770951541455256,3.1079343173877434
426,PtO,2.77,2.5986673095317343,0.16376234839577206,1.9773769957188219,3.2199576233446483
427,PtO,2.77,2.4630316896998274,0.14657312063420438,1.8319756319680722,3.0940877474315838
428,PtS,1.78,2.503804530856571,0.2179906350039256,1.5699988695416733,3.437610192171469
429,PtS,1.78,1.9110394415329606,0.189334078218327,0.9720042692252018,2.8500746138407203
430,RbBa,1.76,1.541511050138646,0.06532702913006594,1.163727828524971,1.91929427175232
431,RbBa,1.76,1.538935480601942,0.06821518741045304,1.1611678855620104,1.916703075641874
432,RbBe,1.74,2.1670465711897773,0.1083236971126599,1.7656201229512574,2.5684730194282968
433,RbBe,1.74,2.1035823998059464,0.08223341196657341,1.7017226444371543,2.505442155174739
434,RbBr,10.86,10.937618775491902,0.07682560833098435,10.509379927797305,11.365857623186505
435,RbBr,10.86,10.970109421972559,0.0686298904815876,10.541399441147796,11.39881940279732
436,RbCa,1.89,1.898365371682511,0.05087157608571307,1.5403865250287196,2.2563442183363023
437,RbCa,1.89,1.9050519938770993,0.04869701883953554,1.5469212052736567,2.2631827824805417
438,RbCl,10.51,10.589151556345374,0.11924618362693844,10.149422183182933,11.02888092950782
439,RbCl,10.51,10.571752852008744,0.08692122814318956,10.129104012411638,11.01440169160585
440,RbCs,1.21,1.7788433964350832,0.15881217977640258,1.2281005443441895,2.3295862485259766
441,RbCs,1.21,1.7675088496532638,0.1625469393933647,1.2167665328391928,2.318251166467335
442,RbF,8.5465,8.21358071935681,0.1841772118102679,7.728695630755429,8.698465807958192
443,RbF,8.5465,8.503136051621585,0.12318281402362542,8.006631841256947,8.999640261986226
444,RbFr,0.29,0.3853212909584097,0.14731966334236846,-0.24352564668393037,1.01416822860075
445,RbFr,0.29,0.36397919595780415,0.1456395926899233,-0.2648921847867243,0.9928505767023326
446,RbI,11.48,11.16077736589458,0.07234877877091805,10.697413349058747,11.624141382730416
447,RbI,11.48,11.146235114948206,0.066288785325423,10.683157952459263,11.609312277437152
448,RbMg,0.83,0.8873927508240652,0.07701572114020187,0.515978300226064,1.2588072014220668
449,RbMg,0.83,0.8996094416818321,0.06458665232380681,0.5279685607971946,1.2712503225664695
450,RbRa,0.65,0.972809320484504,0.10518583819769382,0.5653903752730745,1.3802282656959335
451,RbRa,0.65,0.9741978847655467,0.10496123273129654,0.5667451106347106,1.3816506588963824
452,RbSr,1.5,1.468715384090746,0.055913672050761073,1.0456145301811,1.8918162380003927
453,RbSr,1.5,1.4521158923512747,0.05532164583080423,1.0290597012952583,1.8751720834072914
454,ReN,1.96,3.321274291382623,0.2434552291741752,1.9649709748762856,4.677577607888961
455,ReN,1.96,3.1457561416375626,0.21912169725423936,1.7883608743925876,4.503151408882541
456,RhN,2.43,2.266259573232395,0.29436769932162765,1.579135994280748,2.9533831521840423
457,RhN,2.43,2.4370833547524313,0.2926591375217428,1.746651810416214,3.1275148990886485
458,RhO,3.81,4.26302155800782,0.18572510432497513,3.6499098128943577,4.876133303121281
459,RhO,3.81,3.8529397588311673,0.2071262313122055,3.217368903486088,4.488510614176246
460,RuF,5.34,3.611783848902404,0.2163543948364054,2.583385066378687,4.640182631426121
461,RuF,5.34,4.11829115754193,0.207238450158243,3.0798792756934312,5.156703039390429
462,ScO,4.55,3.1791351698925037,0.3596480872969062,2.5567671048428626,3.801503234942145
463,ScO,4.55,3.3953990744753524,0.2926911412634581,2.76475780505352,4.0260403438971855
464,SeF,1.52,1.4154045076056114,0.28275021764232866,0.7610629273783275,2.0697460878328955
465,SeF,1.52,2.1996327579267114,0.19124161113821916,1.3715479791486485,3.0277175367047753
466,SeH,0.5,1.4287619999925167,0.21701932614494437,0.7504201717571083,2.107103828227925
467,SeH,0.5,1.2652911087746106,0.28442861497762334,0.5907966515140448,1.9397855660351764
468,SF,0.794,1.7750418187907144,0.17732574627426168,1.1329287906559058,2.4171548469255235
469,SF,0.794,1.7750418187907144,0.17732574627426168,1.1329287906559058,2.4171548469255235
470,SH,0.758,1.045397120616287,0.3077046710326102,0.3269984608648817,1.763795780367692
471,SH,0.758,1.3794824351391364,0.32012639203529114,0.6660048891451569,2.0929599811331157
472,SiO,3.0982,2.6620385572512935,0.1581254201755742,2.1078740046564497,3.2162031098461368
473,SiO,3.0982,2.9000523661388007,0.12139842268430406,2.3077342514001535,3.4923704808774483
474,SiSe,1.1,1.9890671800443809,0.10984938904092818,1.3524974374356493,2.6256369226531118
475,SiSe,1.1,1.5313206817285387,0.10685931564665989,0.8871145082553619,2.175526855201715
476,SnO,4.32,4.514144634484924,0.18006950531279486,4.054540497940258,4.97374877102959
477,SnO,4.32,4.282438790310035,0.13884386759446898,3.8027786145228997,4.762098966097171
478,SnS,3.18,3.532300754627558,0.13844759457126737,3.060576567624223,4.004024941630892
479,SnS,3.18,3.1733629200418787,0.10329585323042778,2.6918007488730384,3.6549250912107176
480,SnSe,2.82,2.6053061061926956,0.11069548648467066,2.143369759460413,3.0672424529249773
481,SnSe,2.82,2.68972557303996,0.08499993583173421,2.2241517859791746,3.155299360100745
482,SnTe,2.19,2.0862648606334955,0.17889890702689187,1.4889475959774043,2.6835821252895875
483,SnTe,2.19,2.088821242248565,0.16229893584848396,1.4820969485766413,2.6955455359204876
484,SO,1.55,1.155491959251732,0.17004411859951357,0.49593578040888386,1.8150481380945802
485,SO,1.55,1.8632841385528756,0.19007780611317707,1.1755791031394536,2.550989173966297
486,SrBa,0.007,-0.004830421260377382,0.055411989208720945,-0.4161940251899048,0.4065331826691499
487,SrBa,0.007,-0.09598094353792301,0.06270011180090027,-0.5066305325075143,0.3146686454316683
488,SrF,3.4676,3.9946970314534447,0.4757737859555497,3.4573742754058543,4.532019787501035
489,SrF,3.4676,3.568038875375548,0.1182712228945417,2.9440658554653254,4.192011895285771
490,SrO,8.9,7.315267587169465,0.3899913844711352,6.781475212777191,7.849059961561738
491,SrO,8.9,7.315267587169465,0.3899913844711352,6.781475212777191,7.849059961561738
492,SrRa,0.31,0.27107282138503574,0.06377229893510691,-0.1701385977137624,0.7122842404838338
493,SrRa,0.31,0.2669054717167457,0.06526411611568092,-0.1742793532331957,0.7080902966666872
494,TiN,3.56,1.6660705929395714,0.37762892464830966,0.8159472818068536,2.516193904072289
495,TiN,3.56,1.8311803150787196,0.30111286672821413,0.9797251307762155,2.682635499381223
496,TiO,3.34,3.230619511629555,0.43065033747328096,2.681303536253297,3.7799354870058135
497,TiO,3.34,3.496422125940903,0.34652523514981837,2.942894753995,4.049949497886807
498,TlBr,4.493,4.713901794833429,0.1450214125787241,4.03197118560258,5.395832404064279
499,TlBr,4.493,4.72223422155426,0.17272742879290398,4.0385235827579375,5.405944860350582
500,TlCl,4.542,4.134569989350794,0.23223806466153094,3.6326551480995883,4.636484830601999
501,TlCl,4.542,3.976915070771476,0.2659544169001775,3.441130798350787,4.512699343192166
502,TlF,4.2282,3.2601452372296005,0.21717468829794576,2.780669580275688,3.739620894183512
503,TlF,4.2282,2.832392889578796,0.20717983543831178,2.324551333174014,3.340234445983578
504,TlI,4.607,4.207379453874154,0.11827996775551962,3.4290526097952014,4.985706297953106
505,TlI,4.607,4.42517145732047,0.09974045517639463,3.6487329961592225,5.201609918481719
506,VN,3.07,2.6233573014295377,0.2880575172825275,1.960852617997873,3.2858619848612034
507,VN,3.07,2.6781533403670976,0.27129324059595333,2.015268249416881,3.3410384313173136
508,VO,3.355,4.524783178504829,0.2514293350168873,3.7458958644721947,5.3036704925374645
509,VO,3.355,4.368003826654777,0.23670414882715016,3.588254371031064,5.14775328227849
510,WC,3.9,4.847731847772884,0.6034240371149098,4.124409887910731,5.57105380763504
511,WC,3.9,4.826877587592488,0.6169536884651193,4.105757969108424,5.547997206076551
512,WN,3.77,2.3748321596424398,0.2036023492696005,1.744208405378696,3.0054559139061827
513,WN,3.77,2.419531345898013,0.19613466486892947,1.7894651312212,3.0495975605748256
514,YbF,3.91,1.0511397658901442,0.3419611738884539,0.4567992273268305,1.645480304453458
515,YbF,3.91,1.0511397658901442,0.3419611738884539,0.4567992273268305,1.645480304453458
516,YF,1.82,4.3148182472610515,0.5148587074627637,3.7263191673700917,4.9033173271520125
517,YF,1.82,4.259246955531918,0.2969159693641822,3.3955192798985867,5.122974631165248
518,YO,4.524,3.582371012709874,0.5772597146914829,3.046199707167688,4.118542318252058
519,YO,4.524,3.2737568489178295,0.2644242736576491,2.6696549010440047,3.877858796791654
520,ZnBa,0.12,-0.03441930805401171,0.06806874329233614,-0.440264745037141,0.3714261289291176
521,ZnBa,0.12,0.03441230680293022,0.07092951020109531,-0.3706540246047563,0.4394786382106168
522,ZnBe,0.03,0.7673698429694983,0.256154283765247,-0.21126215674588253,1.7460018426848791
523,ZnBe,0.03,0.8703895468766406,0.2621142593519311,-0.10805792801773584,1.8488370217710168
524,ZnCa,0.08,-0.1511416470716471,0.0825932806008941,-0.5497824355221216,0.24749914137882745
525,ZnCa,0.08,-0.2049727783601526,0.08535669586528133,-0.6036102256942217,0.19366466897391654
526,ZnCs,0.12,0.44605476492110213,0.06849597223793956,0.04673706798927537,0.8453724618529289
527,ZnCs,0.12,0.3771249290065516,0.06636823699265003,-0.021913757527618323,0.7761636155407213
528,ZnFr,0.11,0.1209730470945197,0.06299956719501998,-0.2870855917866939,0.5290316859757334
529,ZnFr,0.11,0.12898840712633416,0.059863469934181644,-0.2790675078759417,0.5370443221286101
530,ZnK,0.18,0.5078033530663629,0.0661570553524095,0.12298997656221926,0.8926167295705065
531,ZnK,0.18,0.5063893892793341,0.06631079186551783,0.12163172317638457,0.891147055382284
532,ZnLi,0.3,0.30992230241007174,0.09232970774488874,-0.15777463490918636,0.7776192397293296
533,ZnLi,0.3,0.23863219023041574,0.0980405228926357,-0.22908620682764472,0.7063505872884762
534,ZnMg,0.003,-0.1556469762050255,0.07690810426882916,-0.6290960488326508,0.3178020964225998
535,ZnMg,0.003,-0.22771282094652273,0.08543020197802806,-0.7009272789769286,0.24550163708388303
536,ZnNa,0.2,0.18645525342707814,0.0649997298620181,-0.23301088848099918,0.6059213953351554
537,ZnNa,0.2,0.24811787759561293,0.06791074131049474,-0.1713603558536755,0.6675961110449012
538,ZnRa,0.02,0.08228588886679618,0.05749377816641239,-0.33349291685035776,0.4980646945839501
539,ZnRa,0.02,0.07876507987850345,0.05782673815368513,-0.3369833888935132,0.4945135486505201
540,ZnRb,0.16,0.47447771833822644,0.05902464128451463,0.09017067405644238,0.8587847626200102
541,ZnRb,0.16,0.45864998524252026,0.06234247584147743,0.07445483348546504,0.8428451369995755
542,ZnSr,0.07,-0.12456498311421714,0.07164655051631477,-0.5197156661596007,0.2705856999311663
543,ZnSr,0.07,-0.08279759271812065,0.07441617131119876,-0.47724943973242023,0.31165425429617893
544,ZrO,2.551,4.454754007500851,0.2830737267395738,3.8418238910947724,5.067684123906928
545,ZrO,2.551,4.018262412157446,0.23252862007991856,3.37716742529466,4.659357399020233
